7792	7.56e-07	0.00611392
7793	7.78e-07	0.0061147
7794	6.97e-07	0.0061154
7795	8.26e-07	0.00611622
7796	6.5e-07	0.00611687
7797	6.57e-07	0.00611753
7798	7.94e-07	0.00611833
7799	7.01e-07	0.00611903
7800	9.48e-07	0.00611997
7801	8.64e-07	0.00612084
7802	1.09e-06	0.00612193
7803	4.83e-07	0.00612241
7804	5.07e-07	0.00612292
7805	6.39e-07	0.00612356
7806	8.3e-07	0.00612439
7807	7.65e-07	0.00612515
7808	3.943e-06	0.0061291
7809	9.22e-07	0.00613002
7810	5.93e-07	0.00613061
7811	7.71e-07	0.00613138
7812	5.05e-07	0.00613189
7813	7.53e-07	0.00613264
7814	9.8e-07	0.00613362
7815	8.06e-07	0.00613443
7816	6.74e-07	0.0061351
7817	8.36e-07	0.00613593
7818	8.84e-07	0.00613682
7819	6.38e-07	0.00613746
7820	1e-06	0.00613846
7821	7.9e-07	0.00613925
7822	5.53e-07	0.0061398
7823	7.29e-07	0.00614053
7824	7.59e-07	0.00614129
7825	5.99e-07	0.00614189
7826	9.47e-07	0.00614283
7827	9.47e-07	0.00614378
7828	6.95e-07	0.00614448
7829	7.05e-07	0.00614518
7830	7.85e-07	0.00614597
7831	8.52e-07	0.00614682
7832	6.78e-07	0.0061475
7833	1.066e-06	0.00614856
7834	6.59e-07	0.00614922
7835	6.97e-07	0.00614992
7836	9.94e-07	0.00615091
7837	7.23e-07	0.00615164
7838	7.3e-07	0.00615237
7839	8.26e-07	0.00615319
7840	7.32e-07	0.00615392
7841	6.31e-07	0.00615456
7842	6.29e-07	0.00615518
7843	5.87e-07	0.00615577
7844	5.7e-07	0.00615634
7845	6.66e-07	0.00615701
7846	5.95e-07	0.0061576
7847	8.35e-07	0.00615844
7848	1.018e-06	0.00615946
7849	1.224e-06	0.00616068
7850	4.86e-07	0.00616117
7851	6.15e-07	0.00616178
7852	8.27e-07	0.00616261
7853	6e-07	0.00616321
7854	8.74e-07	0.00616408
7855	6.06e-07	0.00616469
7856	7.63e-07	0.00616545
7857	8e-07	0.00616625
7858	4.87e-07	0.00616674
7859	7.78e-07	0.00616752
7860	9.67e-07	0.00616848
7861	4.17e-07	0.0061689
7862	8.15e-07	0.00616972
7863	8.64e-07	0.00617058
7864	8.84e-07	0.00617146
7865	9.06e-07	0.00617237
7866	6.85e-07	0.00617305
7867	6.5e-07	0.0061737
7868	1.188e-06	0.00617489
7869	7.47e-07	0.00617564
7870	9.94e-07	0.00617663
7871	9.35e-07	0.00617757
7872	8.37e-07	0.00617841
7873	7.38e-07	0.00617914
7874	8.28e-07	0.00617997
7875	6.61e-07	0.00618063
7876	5.23e-07	0.00618115
7877	7.07e-07	0.00618186
7878	8.01e-07	0.00618266
7879	7.3e-07	0.00618339
7880	6.02e-07	0.00618399
7881	8.47e-07	0.00618484
7882	1.205e-06	0.00618605
7883	5.94e-07	0.00618664
7884	9.84e-07	0.00618763
7885	6.44e-07	0.00618827
7886	5.22e-07	0.00618879
7887	8.2e-07	0.00618961
7888	1.124e-06	0.00619074
7889	5.67e-07	0.0061913
7890	6.74e-07	0.00619198
7891	6.12e-07	0.00619259
7892	6.95e-07	0.00619328
7893	6.51e-07	0.00619393
7894	5.94e-07	0.00619453
7895	8.8e-07	0.00619541
7896	9.48e-07	0.00619636
7897	6.8e-07	0.00619704
7898	7.17e-07	0.00619775
7899	6.43e-07	0.0061984
7900	9.1e-07	0.00619931
7901	7.31e-07	0.00620004
7902	6.13e-07	0.00620065
7903	9.19e-07	0.00620157
7904	1.108e-06	0.00620268
7905	7.46e-07	0.00620342
7906	1.025e-06	0.00620445
7907	1.047e-06	0.0062055
7908	8.77e-07	0.00620637
7909	6.52e-07	0.00620702
7910	7.55e-07	0.00620778
7911	7.64e-07	0.00620854
7912	6.52e-07	0.0062092
7913	5.83e-07	0.00620978
7914	9.48e-07	0.00621073
7915	6.7e-07	0.0062114
7916	5.68e-07	0.00621196
7917	6.97e-07	0.00621266
7918	8.03e-07	0.00621346
7919	7.56e-07	0.00621422
7920	1.322e-06	0.00621554
7921	8.59e-07	0.0062164
7922	5.75e-07	0.00621698
7923	7.7e-07	0.00621775
7924	7.3e-07	0.00621848
7925	7.71e-07	0.00621925
7926	6.92e-07	0.00621994
7927	8.25e-07	0.00622076
7928	1.285e-06	0.00622205
7929	4.19e-07	0.00622247
7930	7.15e-07	0.00622318
7931	7.29e-07	0.00622391
7932	6.6e-07	0.00622457
7933	9.8e-07	0.00622555
7934	9.34e-07	0.00622649
7935	1.147e-06	0.00622763
7936	4.654e-06	0.00623229
7937	1.011e-06	0.0062333
7938	6.38e-07	0.00623394
7939	9.1e-07	0.00623485
7940	6.32e-07	0.00623548
7941	6.6e-07	0.00623614
7942	8.73e-07	0.00623701
7943	6.48e-07	0.00623766
7944	1.034e-06	0.00623869
7945	5.44e-07	0.00623924
7946	7.01e-07	0.00623994
7947	8.84e-07	0.00624082
7948	9.56e-07	0.00624178
7949	1.092e-06	0.00624287
7950	7.24e-07	0.00624359
7951	7.39e-07	0.00624433
7952	8.03e-07	0.00624514
7953	8.97e-07	0.00624603
7954	8.2e-07	0.00624685
7955	9.88e-07	0.00624784
7956	8.19e-07	0.00624866
7957	8.43e-07	0.0062495
7958	1.548e-06	0.00625105
7959	6.92e-07	0.00625174
7960	7.15e-07	0.00625246
7961	8.29e-07	0.00625329
7962	7.13e-07	0.006254
7963	8.97e-07	0.0062549
7964	1.014e-06	0.00625591
7965	7.1e-07	0.00625662
7966	8.18e-07	0.00625744
7967	7.33e-07	0.00625817
7968	5.88e-07	0.00625876
7969	7.55e-07	0.00625951
7970	9.82e-07	0.0062605
7971	4.99e-07	0.006261
7972	6.67e-07	0.00626166
7973	6.43e-07	0.00626231
7974	7.13e-07	0.00626302
7975	6.04e-07	0.00626362
7976	7.59e-07	0.00626438
7977	5.77e-07	0.00626496
7978	7.91e-07	0.00626575
7979	6.61e-07	0.00626641
7980	5.83e-07	0.00626699
7981	1.076e-06	0.00626807
7982	7.68e-07	0.00626884
7983	1.212e-06	0.00627005
7984	9.12e-07	0.00627096
7985	6.61e-07	0.00627162
7986	4.68e-07	0.00627209
7987	7.23e-07	0.00627281
7988	8.16e-07	0.00627363
7989	8.72e-07	0.0062745
7990	8.01e-07	0.0062753
7991	7.06e-07	0.00627601
7992	8.35e-07	0.00627684
7993	8.69e-07	0.00627771
7994	8.76e-07	0.00627859
7995	6.29e-07	0.00627922
7996	8.08e-07	0.00628003
7997	9.31e-07	0.00628096
7998	5.36e-07	0.00628149
7999	5.07e-07	0.006282
8000	1.139e-06	0.00628314
8001	7.32e-07	0.00628387
8002	6.5e-07	0.00628452
8003	7.66e-07	0.00628529
8004	7.2e-07	0.00628601
8005	7.73e-07	0.00628678
8006	9.24e-07	0.0062877
8007	5.81e-07	0.00628828
8008	7.17e-07	0.006289
8009	1.065e-06	0.00629007
8010	1.21e-06	0.00629128
8011	5.99e-07	0.00629188
8012	4.71e-07	0.00629235
8013	6.45e-07	0.00629299
8014	8.43e-07	0.00629383
8015	5.3e-07	0.00629436
8016	6.59e-07	0.00629502
8017	4.51e-07	0.00629547
8018	7.86e-07	0.00629626
8019	6.65e-07	0.00629693
8020	6.17e-07	0.00629754
8021	4.36e-07	0.00629798
8022	4.85e-07	0.00629846
8023	5.94e-07	0.00629906
8024	6.89e-07	0.00629975
8025	5.1e-07	0.00630026
8026	8.47e-07	0.0063011
8027	4.21e-07	0.00630152
8028	5.65e-07	0.00630209
8029	5.33e-07	0.00630262
8030	4.24e-07	0.00630305
8031	8.38e-07	0.00630389
8032	7.18e-07	0.0063046
8033	5.36e-07	0.00630514
8034	4.9e-07	0.00630563
8035	5.24e-07	0.00630615
8036	4.84e-07	0.00630664
8037	6.67e-07	0.0063073
8038	3.75e-07	0.00630768
8039	4.76e-07	0.00630815
8040	6.46e-07	0.0063088
8041	7.78e-07	0.00630958
8042	7.23e-07	0.0063103
8043	6.77e-07	0.00631098
8044	8.1e-07	0.00631179
8045	7.98e-07	0.00631259
8046	6.63e-07	0.00631325
8047	7.24e-07	0.00631397
8048	7.9e-07	0.00631476
8049	9.56e-07	0.00631572
8050	1.069e-06	0.00631679
8051	6.64e-07	0.00631745
8052	8.92e-07	0.00631835
8053	6.08e-07	0.00631895
8054	1.039e-06	0.00631999
8055	7.54e-07	0.00632075
8056	6.8e-07	0.00632143
8057	5.04e-07	0.00632193
8058	9.97e-07	0.00632293
8059	6.17e-07	0.00632354
8060	7.41e-07	0.00632428
8061	7.96e-07	0.00632508
8062	5.99e-07	0.00632568
8063	7.62e-07	0.00632644
8064	4.391e-06	0.00633083
8065	6.79e-07	0.00633151
8066	5.73e-07	0.00633208
8067	8.89e-07	0.00633297
8068	1.102e-06	0.00633408
8069	6.96e-07	0.00633477
8070	6.3e-07	0.0063354
8071	1.078e-06	0.00633648
8072	1.004e-06	0.00633748
8073	8.47e-07	0.00633833
8074	7.78e-07	0.00633911
8075	9.1e-07	0.00634002
8076	8.75e-07	0.00634089
8077	6.9e-07	0.00634158
8078	8.41e-07	0.00634243
8079	7.11e-07	0.00634314
8080	6.96e-07	0.00634383
8081	7.75e-07	0.00634461
8082	7.49e-07	0.00634536
8083	8.86e-07	0.00634624
8084	5.39e-07	0.00634678
8085	8.54e-07	0.00634763
8086	1.293e-06	0.00634893
8087	6.56e-07	0.00634958
8088	6.3e-07	0.00635021
8089	7.32e-07	0.00635095
8090	7.82e-07	0.00635173
8091	6.57e-07	0.00635239
8092	6.25e-07	0.00635301
8093	9.82e-07	0.00635399
8094	8.02e-07	0.00635479
8095	7.06e-07	0.0063555
8096	9.46e-07	0.00635645
8097	6.51e-07	0.0063571
8098	7.43e-07	0.00635784
8099	9.32e-07	0.00635877
8100	4.97e-07	0.00635927
8101	5.19e-07	0.00635979
8102	8.64e-07	0.00636065
8103	9.38e-07	0.00636159
8104	7.62e-07	0.00636235
8105	6.54e-07	0.00636301
8106	8.77e-07	0.00636388
8107	7.23e-07	0.00636461
8108	9.46e-07	0.00636555
8109	4.33e-07	0.00636598
8110	5.42e-07	0.00636653
8111	7.77e-07	0.0063673
8112	6.78e-07	0.00636798
8113	7.19e-07	0.0063687
8114	8.43e-07	0.00636954
8115	5.07e-07	0.00637005
8116	1.06e-06	0.00637111
8117	5.5e-07	0.00637166
8118	5.64e-07	0.00637222
8119	7.04e-07	0.00637293
8120	6.18e-07	0.00637355
8121	5.12e-07	0.00637406
8122	6.84e-07	0.00637474
8123	9.32e-07	0.00637567
8124	8.01e-07	0.00637648
8125	7.69e-07	0.00637724
8126	9.13e-07	0.00637816
8127	7.83e-07	0.00637894
8128	9.65e-07	0.00637991
8129	7.69e-07	0.00638067
8130	8.88e-07	0.00638156
8131	6.05e-07	0.00638217
8132	7.76e-07	0.00638294
8133	8.85e-07	0.00638383
8134	1.025e-06	0.00638485
8135	6.93e-07	0.00638555
8136	7.93e-07	0.00638634
8137	6.22e-07	0.00638696
8138	7.48e-07	0.00638771
8139	1.169e-06	0.00638888
8140	7.57e-07	0.00638963
8141	9.88e-07	0.00639062
8142	1.105e-06	0.00639173
8143	8.55e-07	0.00639258
8144	6.37e-07	0.00639322
8145	6.43e-07	0.00639386
8146	6.78e-07	0.00639454
8147	9.98e-07	0.00639554
8148	5.5e-07	0.00639609
8149	1.033e-06	0.00639712
8150	5.57e-07	0.00639768
8151	8.32e-07	0.00639851
8152	6.05e-07	0.00639912
8153	7.07e-07	0.00639982
8154	5.48e-07	0.00640037
8155	6.76e-07	0.00640105
8156	7.34e-07	0.00640178
8157	8.15e-07	0.0064026
8158	6.82e-07	0.00640328
8159	7.07e-07	0.00640398
8160	6.57e-07	0.00640464
8161	1.336e-06	0.00640598
8162	6.42e-07	0.00640662
8163	6.1e-07	0.00640723
8164	6.34e-07	0.00640786
8165	7.93e-07	0.00640866
8166	5.84e-07	0.00640924
8167	7.32e-07	0.00640997
8168	6.26e-07	0.0064106
8169	5.99e-07	0.0064112
8170	8.8e-07	0.00641208
8171	7.61e-07	0.00641284
8172	7.36e-07	0.00641357
8173	1.197e-06	0.00641477
8174	9.79e-07	0.00641575
8175	8.18e-07	0.00641657
8176	8.08e-07	0.00641738
8177	8.36e-07	0.00641821
8178	7.89e-07	0.006419
8179	5.94e-07	0.0064196
8180	7.18e-07	0.00642031
8181	9.33e-07	0.00642125
8182	5.74e-07	0.00642182
8183	6.09e-07	0.00642243
8184	6.67e-07	0.0064231
8185	8.1e-07	0.00642391
8186	7.65e-07	0.00642467
8187	8.38e-07	0.00642551
8188	1.171e-06	0.00642668
8189	8.03e-07	0.00642748
8190	7.6e-07	0.00642824
8191	1.066e-06	0.00642931
8192	4.391e-06	0.0064337
8193	7.71e-07	0.00643447
8194	7.72e-07	0.00643524
8195	7.77e-07	0.00643602
8196	6.52e-07	0.00643667
8197	4.22e-07	0.0064371
8198	7.96e-07	0.00643789
8199	7.96e-07	0.00643869
8200	7.35e-07	0.00643942
8201	6.18e-07	0.00644004
8202	7.01e-07	0.00644074
8203	9.17e-07	0.00644166
8204	6.55e-07	0.00644231
8205	7.14e-07	0.00644303
8206	5.38e-07	0.00644356
8207	7.47e-07	0.00644431
8208	7.03e-07	0.00644501
8209	6.77e-07	0.00644569
8210	1.01e-06	0.0064467
8211	1.025e-06	0.00644773
8212	8.14e-07	0.00644854
8213	7.39e-07	0.00644928
8214	8.2e-07	0.0064501
8215	6.93e-07	0.00645079
8216	7.36e-07	0.00645153
8217	5.55e-07	0.00645208
8218	6.34e-07	0.00645272
8219	6.48e-07	0.00645337
8220	9.14e-07	0.00645428
8221	7.04e-07	0.00645498
8222	5.96e-07	0.00645558
8223	8.55e-07	0.00645644
8224	8.63e-07	0.0064573
8225	9.52e-07	0.00645825
8226	1.019e-06	0.00645927
8227	6.81e-07	0.00645995
8228	8.39e-07	0.00646079
8229	7.78e-07	0.00646157
8230	8.28e-07	0.00646239
8231	7.35e-07	0.00646313
8232	6.5e-07	0.00646378
8233	4.34e-07	0.00646421
8234	5.8e-07	0.00646479
8235	6.99e-07	0.00646549
8236	7.25e-07	0.00646622
8237	7.62e-07	0.00646698
8238	6.94e-07	0.00646767
8239	1.285e-06	0.00646896
8240	6.72e-07	0.00646963
8241	6e-07	0.00647023
8242	6.17e-07	0.00647085
8243	6.92e-07	0.00647154
8244	4.47e-07	0.00647199
8245	4.85e-07	0.00647247
8246	1.139e-06	0.00647361
8247	3.6e-07	0.00647397
8248	6.82e-07	0.00647465
8249	1.306e-06	0.00647596
8250	9.1e-07	0.00647687
8251	9.42e-07	0.00647781
8252	8.83e-07	0.00647869
8253	1.106e-06	0.0064798
8254	6.9e-07	0.00648049
8255	7.35e-07	0.00648122
8256	7.78e-07	0.006482
8257	6.52e-07	0.00648265
8258	5.3e-07	0.00648318
8259	1.082e-06	0.00648427
8260	1.1e-06	0.00648537
8261	9.01e-07	0.00648627
8262	8.51e-07	0.00648712
8263	1.017e-06	0.00648814
8264	4.57e-07	0.00648859
8265	7.29e-07	0.00648932
8266	9.04e-07	0.00649023
8267	6.23e-07	0.00649085
8268	7.37e-07	0.00649159
8269	7.43e-07	0.00649233
8270	1.045e-06	0.00649337
8271	8.06e-07	0.00649418
8272	4.81e-07	0.00649466
8273	7.52e-07	0.00649541
8274	5.27e-07	0.00649594
8275	9.36e-07	0.00649688
8276	1.101e-06	0.00649798
8277	9.62e-07	0.00649894
8278	5.29e-07	0.00649947
8279	9.77e-07	0.00650045
8280	8.78e-07	0.00650132
8281	5.94e-07	0.00650192
8282	7.8e-07	0.0065027
8283	8.83e-07	0.00650358
8284	1.089e-06	0.00650467
8285	6.89e-07	0.00650536
8286	1.128e-06	0.00650649
8287	9.22e-07	0.00650741
8288	6.93e-07	0.0065081
8289	7.9e-07	0.00650889
8290	9.97e-07	0.00650989
8291	6.21e-07	0.00651051
8292	5.62e-07	0.00651107
8293	7.65e-07	0.00651184
8294	5.49e-07	0.00651239
8295	1.157e-06	0.00651354
8296	8.96e-07	0.00651444
8297	6.78e-07	0.00651512
8298	4.42e-07	0.00651556
8299	6.94e-07	0.00651625
8300	5.44e-07	0.0065168
8301	1.31e-06	0.00651811
8302	8.56e-07	0.00651896
8303	1.22e-06	0.00652018
8304	1.164e-06	0.00652135
8305	8.32e-07	0.00652218
8306	1.072e-06	0.00652325
8307	1.194e-06	0.00652444
8308	5.89e-07	0.00652503
8309	8.55e-07	0.00652589
8310	9.52e-07	0.00652684
8311	6.03e-07	0.00652744
8312	1.008e-06	0.00652845
8313	1.245e-06	0.0065297
8314	8.7e-07	0.00653057
8315	8.41e-07	0.00653141
8316	8.97e-07	0.0065323
8317	6.57e-07	0.00653296
8318	1.136e-06	0.0065341
8319	1.348e-06	0.00653545
8320	4.364e-06	0.00653981
8321	8.77e-07	0.00654069
8322	1.442e-06	0.00654213
8323	1.251e-06	0.00654338
8324	1.133e-06	0.00654451
8325	7.57e-07	0.00654527
8326	6.22e-07	0.00654589
8327	7.3e-07	0.00654662
8328	8.97e-07	0.00654752
8329	8.44e-07	0.00654836
8330	7.36e-07	0.0065491
8331	7.6e-07	0.00654986
8332	8.81e-07	0.00655074
8333	6.32e-07	0.00655137
8334	7.9e-07	0.00655216
8335	9.63e-07	0.00655313
8336	1.073e-06	0.0065542
8337	6.19e-07	0.00655482
8338	7.08e-07	0.00655553
8339	7.94e-07	0.00655632
8340	8.75e-07	0.00655719
8341	9.81e-07	0.00655818
8342	1.019e-06	0.00655919
8343	5.64e-07	0.00655976
8344	9.92e-07	0.00656075
8345	9.05e-07	0.00656165
8346	1.264e-06	0.00656292
8347	8.94e-07	0.00656381
8348	7.31e-07	0.00656454
8349	6.23e-07	0.00656517
8350	6.34e-07	0.0065658
8351	5.29e-07	0.00656633
8352	2.034e-06	0.00656836
8353	7.58e-07	0.00656912
8354	6.64e-07	0.00656979
8355	7.44e-07	0.00657053
8356	7.71e-07	0.0065713
8357	8.43e-07	0.00657214
8358	5.05e-07	0.00657265
8359	6.03e-07	0.00657325
8360	5.05e-07	0.00657376
8361	9.68e-07	0.00657472
8362	9.7e-07	0.00657569
8363	8.1e-07	0.0065765
8364	5.14e-07	0.00657702
8365	7.74e-07	0.00657779
8366	1.082e-06	0.00657887
8367	8.6e-07	0.00657973
8368	1.334e-06	0.00658107
8369	6.64e-07	0.00658173
8370	7.46e-07	0.00658248
8371	9.91e-07	0.00658347
8372	9.63e-07	0.00658443
8373	1.036e-06	0.00658547
8374	5.02e-07	0.00658597
8375	1.058e-06	0.00658703
8376	8.29e-07	0.00658786
8377	6.31e-07	0.00658849
8378	7.54e-07	0.00658924
8379	6.63e-07	0.00658991
8380	7.87e-07	0.00659069
8381	7.56e-07	0.00659145
8382	6.86e-07	0.00659213
8383	1.017e-06	0.00659315
8384	1.1e-06	0.00659425
8385	1.096e-06	0.00659535
8386	9.88e-07	0.00659634
8387	7.94e-07	0.00659713
8388	4.62e-07	0.00659759
8389	8.9e-07	0.00659848
8390	9.91e-07	0.00659947
8391	6.52e-07	0.00660012
8392	1.163e-06	0.00660129
8393	1.17e-06	0.00660246
8394	6.6e-07	0.00660312
8395	1.231e-06	0.00660435
8396	7.68e-07	0.00660512
8397	8.75e-07	0.00660599
8398	8.26e-07	0.00660682
8399	7.48e-07	0.00660757
8400	1.203e-06	0.00660877
8401	8.44e-07	0.00660961
8402	7.95e-07	0.00661041
8403	6.5e-07	0.00661106
8404	6.29e-07	0.00661169
8405	9.08e-07	0.00661259
8406	5.63e-07	0.00661316
8407	8.14e-07	0.00661397
8408	6.64e-07	0.00661464
8409	5.25e-07	0.00661516
8410	5.32e-07	0.00661569
8411	1.068e-06	0.00661676
8412	8.27e-07	0.00661759
8413	7.95e-07	0.00661838
8414	6.76e-07	0.00661906
8415	1.009e-06	0.00662007
8416	7.67e-07	0.00662083
8417	9.48e-07	0.00662178
8418	7.88e-07	0.00662257
8419	1.134e-06	0.0066237
8420	9.69e-07	0.00662467
8421	7.21e-07	0.00662539
8422	8.98e-07	0.00662629
8423	5.55e-07	0.00662685
8424	8.38e-07	0.00662768
8425	9.19e-07	0.0066286
8426	8.04e-07	0.00662941
8427	9.98e-07	0.00663041
8428	9.52e-07	0.00663136
8429	8.54e-07	0.00663221
8430	5.86e-07	0.0066328
8431	8.09e-07	0.00663361
8432	6.1e-07	0.00663422
8433	6.01e-07	0.00663482
8434	9.39e-07	0.00663576
8435	7.04e-07	0.00663646
8436	8.34e-07	0.00663729
8437	7.43e-07	0.00663804
8438	7.91e-07	0.00663883
8439	9.82e-07	0.00663981
8440	9.76e-07	0.00664079
8441	8.61e-07	0.00664165
8442	9.08e-07	0.00664256
8443	1.138e-06	0.00664369
8444	6.39e-07	0.00664433
8445	1.128e-06	0.00664546
8446	8.96e-07	0.00664636
8447	9.91e-07	0.00664735
8448	8.191e-06	0.00665554
8449	8.77e-07	0.00665642
8450	1.049e-06	0.00665746
8451	6.6e-07	0.00665812
8452	1.257e-06	0.00665938
8453	6.65e-07	0.00666005
8454	4.87e-07	0.00666053
8455	6.09e-07	0.00666114
8456	1.109e-06	0.00666225
8457	6.14e-07	0.00666287
8458	7.67e-07	0.00666363
8459	8.61e-07	0.00666449
8460	6.93e-07	0.00666519
8461	8.4e-07	0.00666603
8462	8.58e-07	0.00666689
8463	1.033e-06	0.00666792
8464	7.43e-07	0.00666866
8465	8.74e-07	0.00666954
8466	9.05e-07	0.00667044
8467	7.53e-07	0.00667119
8468	9.03e-07	0.0066721
8469	7.95e-07	0.00667289
8470	9.3e-07	0.00667382
8471	6.25e-07	0.00667445
8472	6.47e-07	0.00667509
8473	6.29e-07	0.00667572
8474	1.261e-06	0.00667698
8475	9.2e-07	0.0066779
8476	1.134e-06	0.00667904
8477	8.61e-07	0.0066799
8478	9.59e-07	0.00668086
8479	7.31e-07	0.00668159
8480	9.42e-07	0.00668253
8481	6.89e-07	0.00668322
8482	1.071e-06	0.00668429
8483	8.9e-07	0.00668518
8484	8.83e-07	0.00668606
8485	7.92e-07	0.00668685
8486	6.2e-07	0.00668747
8487	9.6e-07	0.00668843
8488	7.96e-07	0.00668923
8489	6.2e-07	0.00668985
8490	5.94e-07	0.00669044
8491	7.34e-07	0.00669118
8492	9.46e-07	0.00669212
8493	1.163e-06	0.00669329
8494	6.29e-07	0.00669392
8495	5.89e-07	0.00669451
8496	9.82e-07	0.00669549
8497	8.11e-07	0.0066963
8498	8.8e-07	0.00669718
8499	9.9e-07	0.00669817
8500	1.021e-06	0.00669919
8501	8.77e-07	0.00670007
8502	1.099e-06	0.00670117
8503	9.6e-07	0.00670213
8504	5.08e-07	0.00670263
8505	1.093e-06	0.00670373
8506	6.53e-07	0.00670438
8507	8.25e-07	0.00670521
8508	1.034e-06	0.00670624
8509	8.74e-07	0.00670711
8510	9.11e-07	0.00670802
8511	8.32e-07	0.00670886
8512	8.76e-07	0.00670973
8513	7.11e-07	0.00671044
8514	1.003e-06	0.00671145
8515	8.46e-07	0.00671229
8516	1.072e-06	0.00671336
8517	3.65e-07	0.00671373
8518	6.9e-07	0.00671442
8519	4.79e-07	0.0067149
8520	9.87e-07	0.00671589
8521	9.43e-07	0.00671683
8522	6.84e-07	0.00671751
8523	1.277e-06	0.00671879
8524	1.271e-06	0.00672006
8525	1.105e-06	0.00672117
8526	1.222e-06	0.00672239
8527	1.048e-06	0.00672344
8528	4.39e-07	0.00672387
8529	9.56e-07	0.00672483
8530	9.88e-07	0.00672582
8531	6.8e-07	0.0067265
8532	8.66e-07	0.00672736
8533	5.91e-07	0.00672796
8534	7.38e-07	0.00672869
8535	7.85e-07	0.00672948
8536	7.74e-07	0.00673025
8537	1.143e-06	0.0067314
8538	9.33e-07	0.00673233
8539	8.22e-07	0.00673315
8540	7.76e-07	0.00673393
8541	5.33e-07	0.00673446
8542	7.42e-07	0.0067352
8543	8.47e-07	0.00673605
8544	1.154e-06	0.0067372
8545	6.29e-07	0.00673783
8546	5.84e-07	0.00673842
8547	6.26e-07	0.00673904
8548	7.82e-07	0.00673982
8549	8.9e-07	0.00674071
8550	8.59e-07	0.00674157
8551	1.012e-06	0.00674258
8552	1.197e-06	0.00674378
8553	8.46e-07	0.00674463
8554	9.18e-07	0.00674555
8555	9.18e-07	0.00674646
8556	8.48e-07	0.00674731
8557	1.165e-06	0.00674848
8558	8.17e-07	0.00674929
8559	6.68e-07	0.00674996
8560	7.54e-07	0.00675072
8561	9.45e-07	0.00675166
8562	9.99e-07	0.00675266
8563	7.79e-07	0.00675344
8564	1.03e-06	0.00675447
8565	9.34e-07	0.0067554
8566	6.1e-07	0.00675601
8567	7.15e-07	0.00675673
8568	9.29e-07	0.00675766
8569	9.98e-07	0.00675865
8570	9.57e-07	0.00675961
8571	7.04e-07	0.00676032
8572	7.46e-07	0.00676106
8573	7.51e-07	0.00676181
8574	9.87e-07	0.0067628
8575	8.25e-07	0.00676362
8576	4.449e-06	0.00676807
8577	9.61e-07	0.00676903
8578	1.025e-06	0.00677006
8579	7.22e-07	0.00677078
8580	8.31e-07	0.00677161
8581	7.42e-07	0.00677235
8582	9.34e-07	0.00677329
8583	9.52e-07	0.00677424
8584	1.002e-06	0.00677524
8585	9.23e-07	0.00677617
8586	5.82e-07	0.00677675
8587	8.91e-07	0.00677764
8588	9.26e-07	0.00677856
8589	8.46e-07	0.00677941
8590	7.81e-07	0.00678019
8591	1.154e-06	0.00678135
8592	6.8e-07	0.00678203
8593	1.025e-06	0.00678305
8594	6.83e-07	0.00678373
8595	7.87e-07	0.00678452
8596	8.75e-07	0.0067854
8597	1.171e-06	0.00678657
8598	9.04e-07	0.00678747
8599	1.193e-06	0.00678866
8600	9.23e-07	0.00678959
8601	1.08e-06	0.00679067
8602	6.02e-07	0.00679127
8603	8.44e-07	0.00679211
8604	8.75e-07	0.00679299
8605	9.7e-07	0.00679396
8606	1.091e-06	0.00679505
8607	5.93e-07	0.00679564
8608	5.93e-07	0.00679623
8609	7.01e-07	0.00679693
8610	6.98e-07	0.00679763
8611	7.96e-07	0.00679843
8612	1.143e-06	0.00679957
8613	8.55e-07	0.00680043
8614	6.28e-07	0.00680105
8615	1.094e-06	0.00680215
8616	1.003e-06	0.00680315
8617	6.74e-07	0.00680383
8618	1.036e-06	0.00680486
8619	1.1e-06	0.00680596
8620	1.126e-06	0.00680709
8621	1.008e-06	0.0068081
8622	7.7e-07	0.00680887
8623	8.24e-07	0.00680969
8624	7.5e-07	0.00681044
8625	1.078e-06	0.00681152
8626	7.78e-07	0.0068123
8627	1.025e-06	0.00681332
8628	7.85e-07	0.00681411
8629	5.31e-07	0.00681464
8630	1.122e-06	0.00681576
8631	5.92e-07	0.00681635
8632	6.68e-07	0.00681702
8633	9.16e-07	0.00681793
8634	1.059e-06	0.00681899
8635	7.53e-07	0.00681975
8636	5.7e-07	0.00682032
8637	6.01e-07	0.00682092
8638	8.96e-07	0.00682181
8639	1e-06	0.00682281
8640	5.65e-07	0.00682338
8641	7.11e-07	0.00682409
8642	8.01e-07	0.00682489
8643	8.63e-07	0.00682575
8644	7.4e-07	0.00682649
8645	6.36e-07	0.00682713
8646	1.008e-06	0.00682814
8647	6.13e-07	0.00682875
8648	8.94e-07	0.00682964
8649	1.228e-06	0.00683087
8650	6.17e-07	0.00683149
8651	8.37e-07	0.00683233
8652	1.001e-06	0.00683333
8653	6.99e-07	0.00683403
8654	6.77e-07	0.0068347
8655	8.37e-07	0.00683554
8656	6.16e-07	0.00683616
8657	6.72e-07	0.00683683
8658	1.429e-06	0.00683826
8659	9.95e-07	0.00683925
8660	6.48e-07	0.0068399
8661	7.26e-07	0.00684063
8662	1.268e-06	0.00684189
8663	7.1e-07	0.0068426
8664	9.59e-07	0.00684356
8665	1.014e-06	0.00684458
8666	8.73e-07	0.00684545
8667	6.59e-07	0.00684611
