7912	2.4411e-05	0.571206
7913	4e-07	0.571206
7913	1.5881e-05	0.571222
7914	3.64e-07	0.571223
7914	1.351e-05	0.571236
7915	3.67e-07	0.571236
7915	1.3278e-05	0.57125
7916	3.55e-07	0.57125
7916	1.3388e-05	0.571263
7917	3.42e-07	0.571264
7917	0.000455178	0.571719
7918	3.02e-07	0.571719
7918	2.4176e-05	0.571744
7919	3.19e-07	0.571744
7919	1.5946e-05	0.57176
7920	3.19e-07	0.57176
7920	1.3543e-05	0.571774
7921	3.82e-07	0.571774
7921	0.000477958	0.572252
7922	3.44e-07	0.572252
7922	2.4435e-05	0.572277
7923	3.6e-07	0.572277
7923	0.000458156	0.572735
7924	3.31e-07	0.572736
7924	2.425e-05	0.57276
7925	3.91e-07	0.57276
7925	1.5703e-05	0.572776
7926	3.72e-07	0.572776
7926	1.3405e-05	0.57279
7927	3.62e-07	0.57279
7927	1.3437e-05	0.572804
7928	3.5e-07	0.572804
7928	1.3348e-05	0.572817
7929	3.19e-07	0.572818
7929	0.000455517	0.573273
7930	3.85e-07	0.573273
7930	2.4294e-05	0.573298
7931	3.95e-07	0.573298
7931	0.000463778	0.573762
7932	4.2e-07	0.573762
7932	2.4234e-05	0.573787
7933	3.96e-07	0.573787
7933	1.6157e-05	0.573803
7934	2.81e-07	0.573803
7934	1.3446e-05	0.573817
7935	3.22e-07	0.573817
7935	0.000457882	0.574275
7936	3.46e-07	0.574275
7936	2.4226e-05	0.5743
7937	3.97e-07	0.5743
7937	0.000482652	0.574783
7938	3.57e-07	0.574783
7938	2.3402e-05	0.574807
7939	2.91e-07	0.574807
7939	0.000478024	0.575285
7940	3.26e-07	0.575285
7940	2.3052e-05	0.575308
7941	3.55e-07	0.575309
7941	1.3663e-05	0.575322
7942	3.62e-07	0.575323
7942	1.3349e-05	0.575336
7943	3.65e-07	0.575336
7943	0.000455587	0.575792
7944	3.62e-07	0.575792
7944	2.3088e-05	0.575815
7945	3.35e-07	0.575816
7945	1.3459e-05	0.575829
7946	3.78e-07	0.57583
7946	1.3416e-05	0.575843
7947	3.3e-07	0.575843
7947	0.000455853	0.576299
7948	3.58e-07	0.576299
7948	2.3451e-05	0.576323
7949	3.97e-07	0.576323
7949	1.376e-05	0.576337
7950	3.47e-07	0.576337
7950	1.313e-05	0.576351
7951	2.96e-07	0.576351
7951	0.000455253	0.576806
7952	2.97e-07	0.576806
7952	2.3459e-05	0.57683
7953	3.42e-07	0.57683
7953	0.000459969	0.57729
7954	3.8e-07	0.577291
7954	2.485e-05	0.577315
7955	3.49e-07	0.577316
7955	0.000458999	0.577775
7956	3.73e-07	0.577775
7956	2.3953e-05	0.577799
7957	3.42e-07	0.577799
7957	0.000459765	0.578259
7958	3.65e-07	0.57826
7958	2.4128e-05	0.578284
7959	3.53e-07	0.578284
7959	0.000459106	0.578743
7960	3.69e-07	0.578744
7960	2.426e-05	0.578768
7961	3.6e-07	0.578768
7961	1.6026e-05	0.578784
7962	3.21e-07	0.578785
7962	1.3508e-05	0.578798
7963	3.52e-07	0.578798
7963	1.3291e-05	0.578812
7964	3.56e-07	0.578812
7964	1.3252e-05	0.578825
7965	3.18e-07	0.578826
7965	0.000455849	0.579282
7966	3.66e-07	0.579282
7966	2.342e-05	0.579305
7967	3.54e-07	0.579306
7967	0.000456782	0.579762
7968	3.46e-07	0.579763
7968	2.3211e-05	0.579786
7969	3.57e-07	0.579786
7969	1.3699e-05	0.5798
7970	3.91e-07	0.5798
7970	3.38e-05	0.579834
7971	3.86e-07	0.579835
7971	0.000485786	0.58032
7972	3.11e-07	0.580321
7972	2.3713e-05	0.580344
7973	3.46e-07	0.580345
7973	0.000456382	0.580801
7974	3.46e-07	0.580802
7974	2.3156e-05	0.580825
7975	3.62e-07	0.580825
7975	1.5979e-05	0.580841
7976	3.73e-07	0.580841
7976	1.3613e-05	0.580855
7977	3.5e-07	0.580855
7977	1.3387e-05	0.580869
7978	3.22e-07	0.580869
7978	1.8343e-05	0.580887
7979	3.75e-07	0.580888
7979	0.000457859	0.581346
7980	3.63e-07	0.581346
7980	2.3603e-05	0.58137
7981	3.57e-07	0.58137
7981	1.3683e-05	0.581384
7982	3.59e-07	0.581384
7982	1.3483e-05	0.581397
7983	3.19e-07	0.581398
7983	0.000457614	0.581855
7984	3.29e-07	0.581856
7984	2.3338e-05	0.581879
7985	3.32e-07	0.581879
7985	1.3706e-05	0.581893
7986	3.3e-07	0.581894
7986	1.3525e-05	0.581907
7987	3.93e-07	0.581907
7987	1.3344e-05	0.581921
7988	3.49e-07	0.581921
7988	1.3339e-05	0.581935
7989	3.65e-07	0.581935
7989	1.3429e-05	0.581948
7990	3.25e-07	0.581949
7990	1.3402e-05	0.581962
7991	3.61e-07	0.581962
7991	0.000458408	0.582421
7992	3.77e-07	0.582421
7992	2.3396e-05	0.582445
7993	3.61e-07	0.582445
7993	1.3578e-05	0.582458
7994	3.94e-07	0.582459
7994	1.3483e-05	0.582472
7995	3.86e-07	0.582473
7995	1.3458e-05	0.582486
7996	3.93e-07	0.582487
7996	1.3256e-05	0.5825
7997	3.17e-07	0.5825
7997	0.000458766	0.582959
7998	3.52e-07	0.582959
7998	2.342e-05	0.582983
7999	3.29e-07	0.582983
7999	0.000458264	0.583441
8000	3.29e-07	0.583442
8000	2.3341e-05	0.583465
8001	3.71e-07	0.583465
8001	1.3476e-05	0.583479
8002	3.5e-07	0.583479
8002	1.3422e-05	0.583493
8003	3.1e-07	0.583493
8003	0.000461113	0.583954
8004	3.86e-07	0.583954
8004	1.4224e-05	0.583969
8005	3.75e-07	0.583969
8005	0.000493381	0.584462
8006	3.63e-07	0.584463
8006	2.3701e-05	0.584486
8007	4e-07	0.584487
8007	0.00048027	0.584967
8008	3.66e-07	0.584968
8008	2.4094e-05	0.584992
8009	3.3e-07	0.584992
8009	1.7633e-05	0.58501
8010	3.45e-07	0.58501
8010	1.3513e-05	0.585024
8011	2.84e-07	0.585024
8011	0.000491042	0.585515
8012	3.75e-07	0.585515
8012	2.3282e-05	0.585539
8013	3.37e-07	0.585539
8013	0.000460708	0.586
8014	3.97e-07	0.586
8014	2.3638e-05	0.586024
8015	3.56e-07	0.586024
8015	0.000459173	0.586483
8016	3.92e-07	0.586484
8016	2.2933e-05	0.586507
8017	3.29e-07	0.586507
8017	0.000460369	0.586967
8018	3.4e-07	0.586968
8018	2.3236e-05	0.586991
8019	3.43e-07	0.586991
8019	1.376e-05	0.587005
8020	3.56e-07	0.587005
8020	1.3541e-05	0.587019
8021	4.24e-07	0.587019
8021	1.3523e-05	0.587033
8022	3.82e-07	0.587033
8022	1.3344e-05	0.587047
8023	3.87e-07	0.587047
8023	1.3312e-05	0.58706
8024	3.14e-07	0.587061
8024	1.3363e-05	0.587074
8025	3.18e-07	0.587074
8025	1.3223e-05	0.587087
8026	3.28e-07	0.587088
8026	1.333e-05	0.587101
8027	3.49e-07	0.587101
8027	0.000480426	0.587582
8028	3.25e-07	0.587582
8028	1.3625e-05	0.587596
8029	3.49e-07	0.587596
8029	0.000478811	0.588075
8030	2.94e-07	0.588075
8030	1.356e-05	0.588089
8031	3.39e-07	0.588089
8031	1.3327e-05	0.588103
8032	3.66e-07	0.588103
8032	1.3116e-05	0.588116
8033	3.48e-07	0.588116
8033	0.000496161	0.588612
8034	3.46e-07	0.588613
8034	2.3852e-05	0.588637
8035	3.5e-07	0.588637
8035	1.3499e-05	0.588651
8036	3.73e-07	0.588651
8036	1.3271e-05	0.588664
8037	4.01e-07	0.588665
8037	0.000461136	0.589126
8038	3.74e-07	0.589126
8038	2.3147e-05	0.589149
8039	3.21e-07	0.58915
8039	1.3624e-05	0.589163
8040	3.86e-07	0.589164
8040	1.4255e-05	0.589178
8041	3.54e-07	0.589178
8041	1.3791e-05	0.589192
8042	3.55e-07	0.589192
8042	1.3579e-05	0.589206
8043	3.66e-07	0.589206
8043	1.3267e-05	0.58922
8044	3.77e-07	0.58922
8044	1.3484e-05	0.589233
8045	3.36e-07	0.589234
8045	0.00048286	0.589717
8046	4.32e-07	0.589717
8046	1.4582e-05	0.589732
8047	4.01e-07	0.589732
8047	1.3477e-05	0.589745
8048	5.24e-07	0.589746
8048	1.4971e-05	0.589761
8049	5.51e-07	0.589761
8049	0.000606513	0.590368
8050	3.84e-07	0.590368
8050	1.3948e-05	0.590382
8051	3.76e-07	0.590383
8051	1.389e-05	0.590397
8052	3.55e-07	0.590397
8052	1.3129e-05	0.59041
8053	3.67e-07	0.59041
8053	0.000467362	0.590878
8054	3.68e-07	0.590878
8054	2.6306e-05	0.590904
8055	3.15e-07	0.590905
8055	1.3518e-05	0.590918
8056	3.65e-07	0.590919
8056	1.503e-05	0.590934
8057	3.4e-07	0.590934
8057	0.000475887	0.59141
8058	3.61e-07	0.59141
8058	2.6523e-05	0.591437
8059	3.48e-07	0.591437
8059	1.3604e-05	0.591451
8060	3.6e-07	0.591451
8060	1.3465e-05	0.591465
8061	3.27e-07	0.591465
8061	1.3567e-05	0.591478
8062	3.3e-07	0.591479
8062	1.3298e-05	0.591492
8063	3.48e-07	0.591492
8063	1.5842e-05	0.591508
8064	3.1e-07	0.591509
8064	1.3596e-05	0.591522
8065	3.62e-07	0.591523
8065	1.3576e-05	0.591536
8066	3.14e-07	0.591536
8066	1.327e-05	0.59155
8067	3.9e-07	0.59155
8067	1.3412e-05	0.591564
8068	3.42e-07	0.591564
8068	1.3273e-05	0.591577
8069	3.86e-07	0.591578
8069	0.000472756	0.59205
8070	3.64e-07	0.592051
8070	2.6826e-05	0.592077
8071	3.33e-07	0.592078
8071	0.000466674	0.592544
8072	4e-07	0.592545
8072	2.713e-05	0.592572
8073	3.64e-07	0.592572
8073	0.000466002	0.593038
8074	3.57e-07	0.593039
8074	2.745e-05	0.593066
8075	3.99e-07	0.593067
8075	0.000481352	0.593548
8076	3.76e-07	0.593548
8076	2.6203e-05	0.593575
8077	3.47e-07	0.593575
8077	1.3551e-05	0.593588
8078	3.64e-07	0.593589
8078	1.3423e-05	0.593602
8079	3.4e-07	0.593603
8079	0.000508443	0.594111
8080	3.43e-07	0.594111
8080	1.3922e-05	0.594125
8081	3.62e-07	0.594126
8081	1.4346e-05	0.59414
8082	3.54e-07	0.59414
8082	1.3509e-05	0.594154
8083	3.64e-07	0.594154
8083	1.3389e-05	0.594168
8084	3.42e-07	0.594168
8084	1.5614e-05	0.594184
8085	3.42e-07	0.594184
8085	1.3611e-05	0.594198
8086	3.5e-07	0.594198
8086	1.3395e-05	0.594211
8087	3.62e-07	0.594212
8087	1.3243e-05	0.594225
8088	3.39e-07	0.594225
8088	1.3247e-05	0.594239
8089	3.58e-07	0.594239
8089	1.3274e-05	0.594252
8090	3.22e-07	0.594253
8090	1.3219e-05	0.594266
8091	3.37e-07	0.594266
8091	1.3148e-05	0.594279
8092	3.43e-07	0.59428
8092	1.3329e-05	0.594293
8093	3.62e-07	0.594293
8093	0.000464532	0.594758
8094	3.5e-07	0.594758
8094	2.573e-05	0.594784
8095	3.04e-07	0.594784
8095	0.000463957	0.595248
8096	3.69e-07	0.595249
8096	3.5125e-05	0.595284
8097	4.86e-07	0.595284
8097	1.8255e-05	0.595302
8098	4.78e-07	0.595303
8098	1.7103e-05	0.59532
8099	3.86e-07	0.59532
8099	1.4263e-05	0.595335
8100	3.36e-07	0.595335
8100	1.3779e-05	0.595349
8101	3.28e-07	0.595349
8101	0.000465832	0.595815
8102	3.54e-07	0.595815
8102	2.6475e-05	0.595842
8103	3.77e-07	0.595842
8103	1.35e-05	0.595856
8104	3.31e-07	0.595856
8104	1.3454e-05	0.595869
8105	2.86e-07	0.59587
8105	1.3373e-05	0.595883
8106	3.5e-07	0.595883
8106	1.3311e-05	0.595897
8107	3.51e-07	0.595897
8107	0.000482659	0.59638
8108	3.72e-07	0.59638
8108	1.394e-05	0.596394
8109	3.88e-07	0.596394
8109	1.3499e-05	0.596408
8110	3.57e-07	0.596408
8110	1.33e-05	0.596422
8111	3.64e-07	0.596422
8111	1.3155e-05	0.596435
8112	3.56e-07	0.596435
8112	1.3108e-05	0.596449
8113	3.03e-07	0.596449
8113	0.000465601	0.596914
8114	3.87e-07	0.596915
8114	2.5658e-05	0.59694
8115	3.97e-07	0.596941
8115	0.000482999	0.597424
8116	2.97e-07	0.597424
8116	1.3855e-05	0.597438
8117	3.67e-07	0.597438
8117	0.00046518	0.597903
8118	3.93e-07	0.597904
8118	2.7116e-05	0.597931
8119	3.85e-07	0.597931
8119	1.3822e-05	0.597945
8120	3.8e-07	0.597946
8120	1.3448e-05	0.597959
8121	3.33e-07	0.597959
8121	1.3256e-05	0.597973
8122	3.45e-07	0.597973
8122	1.3212e-05	0.597986
8123	3.14e-07	0.597987
8123	0.000464781	0.598451
8124	3.53e-07	0.598452
8124	2.6151e-05	0.598478
8125	3.59e-07	0.598478
8125	1.3648e-05	0.598492
8126	3.32e-07	0.598492
8126	1.3272e-05	0.598505
8127	3.63e-07	0.598506
8127	1.3486e-05	0.598519
8128	3.77e-07	0.59852
8128	1.3379e-05	0.598533
8129	3.42e-07	0.598533
8129	1.3206e-05	0.598547
8130	3.1e-07	0.598547
8130	1.3424e-05	0.59856
8131	3.73e-07	0.598561
8131	1.3345e-05	0.598574
8132	3.35e-07	0.598574
8132	1.3361e-05	0.598588
8133	3.37e-07	0.598588
8133	0.000502284	0.59909
8134	3.84e-07	0.599091
8134	2.6501e-05	0.599117
8135	3.88e-07	0.599118
8135	0.000492926	0.599611
8136	3.68e-07	0.599611
8136	2.6258e-05	0.599637
8137	3.4e-07	0.599638
8137	0.000465032	0.600103
8138	3.31e-07	0.600103
8138	2.6209e-05	0.600129
8139	3.5e-07	0.60013
8139	0.000465054	0.600595
8140	3.79e-07	0.600595
8140	2.5963e-05	0.600621
8141	3.81e-07	0.600621
8141	0.000505255	0.601127
8142	3.71e-07	0.601127
8142	2.6612e-05	0.601154
8143	3.66e-07	0.601154
8143	0.000482075	0.601636
8144	3.93e-07	0.601636
8144	1.4317e-05	0.601651
8145	4.02e-07	0.601651
8145	1.3592e-05	0.601665
8146	4.03e-07	0.601665
8146	1.3315e-05	0.601678
8147	3.32e-07	0.601679
8147	1.3311e-05	0.601692
8148	3.4e-07	0.601692
8148	1.3311e-05	0.601706
8149	3.07e-07	0.601706
8149	1.3426e-05	0.601719
8150	3.47e-07	0.60172
8150	1.3263e-05	0.601733
8151	3.14e-07	0.601733
8151	0.000466094	0.602199
8152	3.98e-07	0.6022
8152	2.7338e-05	0.602227
8153	3.55e-07	0.602228
8153	1.6747e-05	0.602244
8154	3.62e-07	0.602245
8154	1.3499e-05	0.602258
8155	3.82e-07	0.602259
8155	1.3288e-05	0.602272
8156	3.33e-07	0.602272
8156	1.3427e-05	0.602286
8157	2.97e-07	0.602286
8157	1.351e-05	0.602299
8158	3.24e-07	0.6023
8158	1.3313e-05	0.602313
8159	2.16e-07	0.602313
8159	1.3567e-05	0.602327
8160	3.85e-07	0.602327
8160	1.3557e-05	0.602341
8161	3.27e-07	0.602341
8161	0.000480958	0.602822
8162	3.24e-07	0.602822
8162	2.7164e-05	0.602849
8163	3.58e-07	0.60285
8163	1.354e-05	0.602863
8164	3.93e-07	0.602864
8164	1.3455e-05	0.602877
8165	3.24e-07	0.602878
8165	1.3456e-05	0.602891
8166	3.87e-07	0.602891
8166	1.3456e-05	0.602905
8167	2.86e-07	0.602905
8167	1.3297e-05	0.602918
8168	3.07e-07	0.602919
8168	1.3304e-05	0.602932
8169	3.14e-07	0.602932
8169	0.000493665	0.603426
8170	3.33e-07	0.603426
8170	2.6603e-05	0.603453
8171	2.97e-07	0.603453
8171	1.3525e-05	0.603467
8172	3.18e-07	0.603467
8172	1.3283e-05	0.60348
8173	3.18e-07	0.603481
8173	0.000466226	0.603947
8174	3.42e-07	0.603947
8174	2.6771e-05	0.603974
8175	3.54e-07	0.603974
8175	1.3646e-05	0.603988
8176	3.5e-07	0.603988
8176	1.3366e-05	0.604002
8177	3.92e-07	0.604002
8177	0.000466303	0.604468
8178	3.65e-07	0.604469
8178	2.6989e-05	0.604496
8179	3.16e-07	0.604496
8179	0.000464662	0.604961
8180	3.69e-07	0.604961
8180	2.6395e-05	0.604988
8181	4.22e-07	0.604988
8181	0.000465626	0.605454
8182	3.38e-07	0.605454
8182	2.5943e-05	0.60548
8183	3.54e-07	0.60548
8183	1.3739e-05	0.605494
8184	3.07e-07	0.605494
8184	1.3363e-05	0.605508
8185	3.61e-07	0.605508
8185	0.000465696	0.605974
8186	2.84e-07	0.605974
8186	2.5482e-05	0.605999
8187	3.8e-07	0.606
8187	1.387e-05	0.606014
8188	3.97e-07	0.606014
8188	1.4127e-05	0.606028
8189	3.83e-07	0.606029
8189	0.000474382	0.606503
8190	3.6e-07	0.606503
8190	2.5832e-05	0.606529
8191	3.78e-07	0.60653
8191	1.5919e-05	0.606545
8192	3.65e-07	0.606546
8192	1.3677e-05	0.606559
8193	3.46e-07	0.60656
8193	1.3496e-05	0.606573
8194	2.68e-07	0.606574
8194	1.3327e-05	0.606587
8195	3.93e-07	0.606587
8195	0.000464686	0.607052
8196	3.29e-07	0.607052
8196	2.6024e-05	0.607078
8197	3.47e-07	0.607079
8197	0.000465701	0.607544
8198	3.9e-07	0.607545
8198	2.6797e-05	0.607572
8199	3.39e-07	0.607572
8199	1.6521e-05	0.607589
8200	3.48e-07	0.607589
8200	1.3344e-05	0.607602
8201	2.92e-07	0.607603
8201	1.3421e-05	0.607616
8202	3.93e-07	0.607616
8202	1.3368e-05	0.60763
8203	3.36e-07	0.60763
8203	1.3322e-05	0.607643
8204	3.56e-07	0.607644
8204	1.3442e-05	0.607657
8205	3.42e-07	0.607658
8205	1.3293e-05	0.607671
8206	3.64e-07	0.607671
8206	1.3408e-05	0.607685
8207	3.1e-07	0.607685
8207	0.00048883	0.608174
8208	3.35e-07	0.608174
8208	1.4244e-05	0.608188
8209	3.43e-07	0.608189
8209	1.3627e-05	0.608202
8210	3.19e-07	0.608203
8210	1.4949e-05	0.608218
8211	3.46e-07	0.608218
8211	1.3976e-05	0.608232
8212	3.35e-07	0.608232
8212	1.3466e-05	0.608246
8213	3.27e-07	0.608246
8213	0.000480425	0.608727
8214	3.08e-07	0.608727
8214	2.3073e-05	0.60875
8215	3.84e-07	0.60875
8215	0.000466511	0.609217
8216	3.48e-07	0.609217
8216	2.2906e-05	0.60924
8217	3.59e-07	0.60924
8217	0.000495525	0.609736
8218	3.36e-07	0.609736
8218	2.3075e-05	0.609759
8219	3.93e-07	0.60976
8219	0.000466825	0.610227
8220	3.46e-07	0.610227
8220	2.3534e-05	0.61025
8221	3.62e-07	0.610251
8221	1.37e-05	0.610265
8222	3.63e-07	0.610265
8222	1.3333e-05	0.610278
8223	3.39e-07	0.610279
8223	1.3265e-05	0.610292
8224	3.66e-07	0.610292
8224	1.3341e-05	0.610306
8225	3.72e-07	0.610306
8225	1.3761e-05	0.61032
8226	3.17e-07	0.61032
8226	1.3466e-05	0.610334
8227	3.5e-07	0.610334
8227	3.9688e-05	0.610374
8228	3.47e-07	0.610374
8228	1.3864e-05	0.610388
8229	3.81e-07	0.610388
8229	1.3663e-05	0.610402
8230	3.52e-07	0.610402
8230	1.351e-05	0.610416
8231	3.79e-07	0.610416
8231	1.3448e-05	0.61043
8232	3.62e-07	0.61043
8232	1.3836e-05	0.610444
8233	4.22e-07	0.610444
8233	0.000586184	0.61103
8234	3.81e-07	0.611031
8234	2.4525e-05	0.611055
8235	4.01e-07	0.611056
8235	1.3801e-05	0.611069
8236	3.72e-07	0.61107
8236	1.3453e-05	0.611083
8237	3.69e-07	0.611084
8237	1.3425e-05	0.611097
8238	3.16e-07	0.611097
8238	1.3382e-05	0.611111
8239	3.61e-07	0.611111
8239	1.3457e-05	0.611125
8240	2.82e-07	0.611125
8240	1.3438e-05	0.611138
8241	3.85e-07	0.611139
8241	1.3451e-05	0.611152
8242	3.54e-07	0.611152
8242	1.3394e-05	0.611166
8243	2.92e-07	0.611166
8243	0.000470784	0.611637
8244	3.41e-07	0.611637
8244	2.3124e-05	0.61166
8245	4.21e-07	0.611661
8245	1.3942e-05	0.611675
8246	3.83e-07	0.611675
8246	1.3536e-05	0.611689
8247	3.39e-07	0.611689
8247	1.337e-05	0.611702
8248	3.45e-07	0.611703
8248	1.326e-05	0.611716
8249	3.77e-07	0.611716
8249	1.3568e-05	0.61173
8250	3.79e-07	0.61173
8250	1.343e-05	0.611744
8251	3.3e-07	0.611744
8251	1.6115e-05	0.61176
8252	3.19e-07	0.61176
8252	1.4957e-05	0.611775
8253	3.37e-07	0.611776
8253	1.3356e-05	0.611789
8254	3.36e-07	0.611789
8254	1.3315e-05	0.611803
8255	2.92e-07	0.611803
8255	1.344e-05	0.611816
8256	3.69e-07	0.611817
8256	1.3417e-05	0.61183
8257	3.33e-07	0.611831
8257	0.000551285	0.612382
8258	4.69e-07	0.612382
8258	2.5213e-05	0.612408
8259	3.96e-07	0.612408
8259	0.000472586	0.612881
8260	4.09e-07	0.612881
8260	2.4591e-05	0.612906
8261	3.25e-07	0.612906
8261	1.6444e-05	0.612922
8262	3.7e-07	0.612923
8262	1.3626e-05	0.612936
8263	3.13e-07	0.612937
8263	0.000478446	0.613415
8264	4.2e-07	0.613416
8264	2.4469e-05	0.61344
8265	3.9e-07	0.61344
8265	0.000471051	0.613912
8266	3.58e-07	0.613912
8266	2.4393e-05	0.613936
8267	3.64e-07	0.613937
8267	0.000472103	0.614409
8268	4.05e-07	0.614409
8268	2.4511e-05	0.614434
8269	2.85e-07	0.614434
8269	1.6086e-05	0.61445
8270	3.47e-07	0.61445
8270	1.3358e-05	0.614464
8271	3.28e-07	0.614464
8271	0.000493212	0.614957
8272	3.54e-07	0.614958
8272	2.4689e-05	0.614982
8273	3.67e-07	0.614983
8273	0.000473646	0.615456
8274	4.2e-07	0.615457
8274	2.4436e-05	0.615481
8275	3.22e-07	0.615481
8275	0.000473307	0.615955
8276	4.23e-07	0.615955
8276	2.3319e-05	0.615979
8277	3.56e-07	0.615979
8277	0.000471346	0.61645
8278	3.68e-07	0.616451
8278	2.336e-05	0.616474
8279	3.28e-07	0.616474
8279	0.000553856	0.617028
8280	4.38e-07	0.617029
8280	2.4137e-05	0.617053
8281	4.55e-07	0.617053
8281	1.3886e-05	0.617067
8282	3.45e-07	0.617067
8282	1.3416e-05	0.617081
8283	3.61e-07	0.617081
8283	0.000482422	0.617564
8284	3.62e-07	0.617564
8284	1.4396e-05	0.617578
8285	2.88e-07	0.617579
8285	0.000472659	0.618051
8286	3.92e-07	0.618052
8286	2.3976e-05	0.618076
8287	3.33e-07	0.618076
8287	0.000474053	0.61855
8288	3.88e-07	0.618551
8288	2.4398e-05	0.618575
8289	3.67e-07	0.618575
8289	1.6102e-05	0.618591
8290	3.91e-07	0.618592
8290	1.3325e-05	0.618605
8291	4.1e-07	0.618606
8291	0.000472375	0.619078
8292	3.55e-07	0.619078
8292	2.3363e-05	0.619102
8293	4.17e-07	0.619102
8293	0.000473248	0.619575
8294	3.32e-07	0.619576
8294	2.316e-05	0.619599
8295	3.76e-07	0.619599
8295	1.3746e-05	0.619613
8296	3.85e-07	0.619613
8296	1.3314e-05	0.619627
8297	3.38e-07	0.619627
8297	1.3344e-05	0.61964
8298	3.3e-07	0.619641
8298	1.3279e-05	0.619654
8299	3.92e-07	0.619654
8299	1.3242e-05	0.619668
8300	3.4e-07	0.619668
8300	1.3188e-05	0.619681
8301	3.19e-07	0.619682
8301	0.000474083	0.620156
8302	3.35e-07	0.620156
8302	2.3345e-05	0.620179
8303	3.2e-07	0.62018
8303	0.000501374	0.620681
8304	3.76e-07	0.620681
8304	2.4548e-05	0.620706
8305	3.2e-07	0.620706
8305	1.5851e-05	0.620722
8306	3.54e-07	0.620722
8306	1.3403e-05	0.620736
8307	3.96e-07	0.620736
8307	0.000497541	0.621234
8308	3.79e-07	0.621234
8308	2.3447e-05	0.621258
8309	3.69e-07	0.621258
8309	1.344e-05	0.621271
8310	3.37e-07	0.621272
8310	1.3492e-05	0.621285
8311	2.99e-07	0.621285
8311	0.000476573	0.621762
8312	4.21e-07	0.621763
8312	2.4136e-05	0.621787
8313	3.37e-07	0.621787
8313	1.4589e-05	0.621802
8314	4.23e-07	0.621802
8314	1.3927e-05	0.621816
8315	3.88e-07	0.621816
8315	0.000472875	0.622289
8316	3.58e-07	0.62229
8316	2.4319e-05	0.622314
8317	3.14e-07	0.622314
8317	1.6089e-05	0.62233
8318	3.57e-07	0.622331
8318	1.3636e-05	0.622344
8319	3.61e-07	0.622345
8319	0.000475942	0.622821
8320	4.35e-07	0.622821
8320	2.4401e-05	0.622845
8321	3.99e-07	0.622846
8321	1.5776e-05	0.622862
8322	4.05e-07	0.622862
8322	1.3735e-05	0.622876
8323	3.42e-07	0.622876
8323	0.000474563	0.623351
8324	2.93e-07	0.623351
8324	2.3992e-05	0.623375
8325	3.33e-07	0.623375
8325	0.000477211	0.623853
8326	2.98e-07	0.623853
8326	2.4224e-05	0.623877
8327	3.64e-07	0.623877
8327	1.6448e-05	0.623894
8328	3.3e-07	0.623894
8328	1.3654e-05	0.623908
8329	3.56e-07	0.623908
8329	0.000483559	0.624392
8330	3.47e-07	0.624392
8330	2.3591e-05	0.624416
8331	3.42e-07	0.624416
8331	0.000475112	0.624891
8332	3.76e-07	0.624892
8332	2.3167e-05	0.624915
8333	4.02e-07	0.624915
8333	0.00047511	0.62539
8334	4.05e-07	0.625391
8334	2.3108e-05	0.625414
8335	3.75e-07	0.625414
8335	0.000475103	0.625889
8336	3.9e-07	0.62589
8336	2.3262e-05	0.625913
8337	2.87e-07	0.625913
8337	1.3707e-05	0.625927
8338	3.98e-07	0.625927
8338	1.3502e-05	0.625941
8339	3.39e-07	0.625941
8339	1.3193e-05	0.625955
8340	3.71e-07	0.625955
8340	1.3633e-05	0.625969
8341	3.36e-07	0.625969
8341	1.3398e-05	0.625982
8342	2.72e-07	0.625983
8342	1.3103e-05	0.625996
8343	3.22e-07	0.625996
8343	0.000477252	0.626473
8344	3.59e-07	0.626474
8344	2.2992e-05	0.626497
8345	3.74e-07	0.626497
8345	0.000493033	0.62699
8346	3.46e-07	0.62699
8346	2.4128e-05	0.627015
8347	3.84e-07	0.627015
8347	0.000480576	0.627495
8348	4.26e-07	0.627496
8348	2.3491e-05	0.627519
8349	3.84e-07	0.62752
8349	1.3617e-05	0.627533
8350	3.4e-07	0.627534
8350	1.3651e-05	0.627547
8351	3.53e-07	0.627548
8351	0.000484577	0.628032
8352	3.61e-07	0.628033
8352	2.3864e-05	0.628056
8353	3.13e-07	0.628057
8353	1.38e-05	0.628071
8354	3.78e-07	0.628071
8354	1.3441e-05	0.628084
8355	3.65e-07	0.628085
8355	0.000478782	0.628564
8356	4.02e-07	0.628564
8356	2.3188e-05	0.628587
8357	3.34e-07	0.628588
8357	1.3713e-05	0.628601
8358	3.71e-07	0.628602
8358	1.366e-05	0.628615
8359	3.01e-07	0.628616
8359	1.3275e-05	0.628629
8360	3.62e-07	0.628629
8360	1.3409e-05	0.628643
8361	3.76e-07	0.628643
8361	0.000479365	0.629122
8362	3.2e-07	0.629123
8362	2.3032e-05	0.629146
8363	3.76e-07	0.629146
8363	0.000480369	0.629626
8364	3.58e-07	0.629627
8364	2.3254e-05	0.62965
8365	4.05e-07	0.62965
8365	0.000479973	0.63013
8366	3.9e-07	0.630131
8366	2.4295e-05	0.630155
8367	3.24e-07	0.630155
8367	1.5971e-05	0.630171
8368	3.29e-07	0.630172
8368	1.3435e-05	0.630185
8369	3.91e-07	0.630186
8369	1.3348e-05	0.630199
8370	3.48e-07	0.630199
8370	1.3306e-05	0.630213
8371	3.43e-07	0.630213
8371	0.000526719	0.63074
8372	3.97e-07	0.63074
