20001
2	2035
1	19918
2	4696
1	18772
2	15312
1	7840
2	19433
1	15236
2	15336
1	10596
2	11949
1	4793
2	12266
1	18735
2	13238
1	17917
2	16591
1	631
2	5917
1	12056
2	14847
1	1657
2	11014
1	2081
2	12392
1	18850
2	12236
1	13048
2	1715
1	4115
2	8544
1	14070
2	17201
1	3979
2	6491
1	8907
2	15159
1	17441
2	11241
1	17034
2	11798
1	43
2	14878
1	9396
2	2737
1	10917
2	2350
1	8036
2	5126
1	18232
2	17041
1	2296
2	13500
1	8481
2	6380
1	3723
2	6728
1	8504
2	6838
1	15535
2	1290
1	13060
2	4429
1	9719
2	14673
1	16364
2	19961
1	7983
2	17965
1	6678
2	2275
1	3183
2	255
1	4620
2	13105
1	2648
2	2806
1	13093
2	14236
1	11527
2	4360
1	18275
2	17737
1	9975
2	7603
1	7584
2	6773
1	8701
2	11702
1	700
2	10189
1	12861
2	407
1	4396
2	14469
1	1406
2	15513
1	17444
2	12310
1	18571
2	19995
1	5254
2	6850
1	11660
2	14151
1	10021
2	8157
1	15248
2	1730
1	171
2	9335
1	1750
2	1768
1	4972
2	13786
1	1433
2	4588
1	7092
2	11669
1	16532
2	12646
1	8432
2	1275
1	8755
2	3938
1	7784
2	2023
1	9885
2	2401
1	893
2	131
1	8936
2	15326
1	8524
2	4591
1	3274
2	12808
1	19879
2	12779
1	17666
2	3715
1	9962
2	3724
1	6891
2	11835
1	6937
2	3663
1	11653
2	18237
1	4555
2	3575
1	2330
2	4329
1	14581
2	14948
1	9129
2	19804
1	16758
2	18208
1	7385
2	5935
1	4486
2	3200
1	16669
2	19043
1	12341
2	11673
1	2607
2	15114
1	9171
2	17578
1	11209
2	4194
1	1090
2	19209
1	13914
2	4272
1	7520
2	11207
1	19722
2	12031
1	15514
2	2991
1	1867
2	11316
1	5317
2	301
1	3960
2	18493
1	10525
2	14535
1	17009
2	9523
1	19211
2	11053
1	772
2	8384
1	186
2	11035
1	9967
2	19696
1	10360
2	19548
1	4222
2	12504
1	7099
2	18943
1	331
2	13778
1	18273
2	469
1	6619
2	5981
1	16404
2	17269
1	9012
2	11278
1	8766
2	1760
1	18457
2	2049
1	14509
2	19817
1	19410
2	19032
1	16340
2	8900
1	1198
2	6171
1	3688
2	9939
1	17589
2	4208
1	11665
2	3311
1	7691
2	17204
1	1068
2	440
1	18700
2	14861
1	13980
2	19911
1	1935
2	11624
1	18794
2	129
1	1995
2	11057
1	4447
2	13756
1	6103
2	590
1	18618
2	14651
1	6353
2	8117
1	13822
2	8752
1	8453
2	5717
1	19916
2	16142
1	1505
2	10781
1	14197
2	15407
1	9180
2	875
1	19318
2	4209
1	12442
2	19003
1	13855
2	5899
1	6458
2	10908
1	7466
2	1533
1	18593
2	18792
1	18298
2	3929
1	10046
2	15603
1	15917
2	9034
1	5422
2	6583
1	18791
2	18560
1	3635
2	10673
1	15415
2	5941
1	4639
2	5500
1	7867
2	16764
1	9971
2	5227
1	10877
2	367
1	1498
2	7554
1	12358
2	14937
1	1464
2	3928
1	5451
2	18148
1	2338
2	14435
1	6045
2	15398
1	3021
2	8033
1	13550
2	199
1	9754
2	12445
1	2369
2	9740
1	8496
2	3674
1	2714
2	6764
1	13999
2	18064
1	8221
2	10677
1	9594
2	13703
1	19059
2	13819
1	16383
2	7730
1	7138
2	5668
1	10125
2	7239
1	14644
2	3162
1	1168
2	95
1	57
2	2041
1	8627
2	1737
1	12159
2	19862
1	10920
2	13742
1	3919
2	14274
1	10966
2	15076
1	1238
2	6235
1	13258
2	10406
1	11979
2	12066
1	13513
2	16581
1	14172
2	11796
1	19012
2	12361
1	12465
2	17726
1	5100
2	7922
1	17629
2	6209
1	10640
2	18981
1	1029
2	3242
1	17501
2	5903
1	11010
2	13607
1	5264
2	16650
1	15354
2	1576
1	13290
2	5239
1	18761
2	183
1	1683
2	11521
1	13675
2	9503
1	10365
2	2300
1	7047
2	11388
1	14614
2	3515
1	7109
2	11449
1	16786
2	7429
1	15851
2	17934
1	7177
2	17818
1	16416
2	181
1	3359
2	10066
1	17316
2	18891
1	18614
2	18960
1	9881
2	12925
1	6960
2	14482
1	8566
2	6227
1	12002
2	6299
1	17369
2	19806
1	12267
2	9770
1	13346
2	16499
1	5617
2	6507
1	15017
2	18338
1	5050
2	8321
1	15570
2	18062
1	1727
2	13293
1	2079
2	12398
1	2240
2	16039
1	1386
2	10411
1	10895
2	1678
1	2681
2	18704
1	4047
2	7082
1	12704
2	8950
1	6557
2	7120
1	15126
2	13168
1	89
2	4264
1	15755
2	17076
1	12085
2	12320
1	5465
2	6844
1	19737
2	3860
1	12653
2	1639
1	6377
2	19494
1	11211
2	6786
1	13032
2	729
1	18990
2	14701
1	19098
2	6525
1	2562
2	8029
1	5362
2	1899
1	9691
2	5222
1	5955
2	14131
1	5035
2	11037
1	269
2	4929
1	13515
2	1052
1	15304
2	8293
1	1490
2	6816
1	18367
2	16860
1	2259
2	1300
1	7420
2	19559
1	5508
2	7556
1	18570
2	18848
1	5635
2	16072
1	16736
2	10409
1	15701
2	10105
1	19101
2	11321
1	15739
2	9916
1	13860
2	19523
1	4496
2	19972
1	8944
2	16904
1	1096
2	18514
1	7737
2	4895
1	574
2	7919
1	13561
2	2977
1	3265
2	2481
1	19720
2	3185
1	4124
2	14084
1	15544
2	15815
1	8025
2	15571
1	11252
2	3138
1	1326
2	17488
1	5383
2	17392
1	12668
2	4071
1	18503
2	14814
1	640
2	673
1	6438
2	10167
1	7152
2	4407
1	4018
2	14968
1	2861
2	13856
1	9846
2	15471
1	11095
2	17101
1	8551
2	3814
1	16500
2	17186
1	6759
2	19914
1	14627
2	16587
1	6144
2	11224
1	4690
2	13942
1	2147
2	4210
1	15492
2	1228
1	11473
2	2675
1	9717
2	9336
1	1053
2	11964
1	14823
2	13623
1	13030
2	15200
1	7710
2	1517
1	747
2	12620
1	5189
2	18823
1	13640
2	3342
1	17447
2	11799
1	9026
2	47
1	16353
2	12247
1	8080
2	2107
1	7834
2	12995
1	12394
2	1055
1	9154
2	12998
1	1558
2	7189
1	6693
2	464
1	9899
2	17497
1	6854
2	16809
1	6295
2	9452
1	18200
2	8269
1	12355
2	7188
1	9787
2	2367
1	10670
2	6837
1	18705
2	3903
1	285
2	5459
1	19513
2	17128
1	14349
2	11742
1	13845
2	551
1	15111
2	19783
1	6358
2	4552
1	11175
2	17870
1	14038
2	1194
1	6546
2	4928
1	12729
2	16318
1	41
2	19524
1	18052
2	9438
1	5463
2	4636
1	11933
2	8632
1	7308
2	16905
1	9316
2	4198
1	8514
2	18366
1	3452
2	5005
1	431
2	18923
1	1607
2	15118
1	17471
2	3465
1	896
2	7007
1	16638
2	10706
1	7635
2	12321
1	13545
2	18484
1	13190
2	4902
1	13645
2	15864
1	10738
2	2996
1	4604
2	8612
1	17746
2	16113
1	18955
2	2491
1	16247
2	3638
1	2981
2	11697
1	1273
2	1403
1	8767
2	17979
1	192
2	13619
1	18610
2	1229
1	16006
2	11739
1	12508
2	9214
1	109
2	11109
1	10797
2	1295
1	15472
2	12738
1	18112
2	18034
1	18802
2	18065
1	164
2	10998
1	4599
2	5931
1	9333
2	3511
1	9648
2	16784
1	17588
2	19515
1	8989
2	15377
1	19193
2	3298
1	9630
2	19476
1	14761
2	7074
1	2145
2	3037
1	15856
2	1309
1	16088
2	8824
1	4435
2	6840
1	13054
2	4406
1	18634
2	4504
1	5132
2	10420
1	18110
2	3940
1	234
2	2923
1	7421
2	13151
1	12436
2	1388
1	235
2	15635
1	206
2	1078
1	10899
2	9376
1	16628
2	6903
1	8814
2	2894
1	14107
2	3382
1	6067
2	8922
1	6558
2	4160
1	12231
2	1051
1	4667
2	892
1	7121
2	17193
1	1717
2	17084
1	10296
2	17220
1	176
2	5608
1	13548
2	8349
1	17524
2	2513
1	8469
2	16209
1	2665
2	6460
1	8284
2	11655
1	15654
2	18878
1	12839
2	11093
1	17168
2	1004
1	7989
2	15427
1	18067
2	2741
1	10363
2	11350
1	18056
2	17932
1	16345
2	3568
1	7617
2	12081
1	11929
2	6662
1	18354
2	13397
1	17766
2	7883
1	9332
2	8170
1	2163
2	19851
1	1886
2	8592
1	17720
2	17987
1	3521
2	7788
1	3974
2	5540
1	12763
2	11154
1	3410
2	5531
1	1773
2	5116
1	3489
2	7238
1	11422
2	6
1	7633
2	11228
1	14114
2	2405
1	16467
2	1936
1	15843
2	12688
1	12629
2	6537
1	8994
2	19339
1	15611
2	17129
1	13078
2	230
1	10905
2	6301
1	14619
2	17797
1	4276
2	2685
1	14821
2	18385
1	7399
2	19797
1	15177
2	11819
1	9128
2	3245
1	18644
2	19083
1	14678
2	19615
1	2161
2	11143
1	9914
2	9059
1	6173
2	7644
1	16202
2	13312
1	17513
2	16025
1	18164
2	15335
1	12558
2	14404
1	13038
2	19755
1	13812
2	1131
1	8463
2	10122
1	5381
2	10867
1	50
2	8150
1	7122
2	7878
1	16198
2	5294
1	9123
2	19330
1	1705
2	6222
1	7627
2	16067
1	15116
2	17115
1	2199
2	2475
1	11941
2	1942
1	7033
2	12611
1	17050
2	2292
1	7368
2	5147
1	16690
2	3708
1	9392
2	6150
1	6817
2	17126
1	2898
2	16011
1	9274
2	10026
1	9252
2	9762
1	16036
2	16951
1	12098
2	10223
1	9652
2	18790
1	17038
2	9536
1	13017
2	13356
1	7002
2	2567
1	384
2	16673
1	2422
2	6484
1	5632
2	18687
1	12891
2	518
1	15197
2	10561
1	4613
2	8338
1	18016
2	8839
1	15547
2	5604
1	5939
2	19899
1	1266
2	16428
1	9222
2	14835
1	18710
2	10216
1	9224
2	2990
1	11967
2	1827
1	14444
2	6437
1	14324
2	16778
1	18509
2	15870
1	11958
2	12517
1	11110
2	3149
1	7319
2	18983
1	19429
2	12799
1	9840
2	3056
1	11298
2	18661
1	7740
2	5129
1	7088
2	9320
1	3087
2	1256
1	11439
2	18892
1	10178
2	5388
1	14694
2	11257
1	6542
2	8844
1	9229
2	3212
1	11894
2	7945
1	16991
2	15322
1	18947
2	14661
1	11155
2	13937
1	10373
2	13219
1	17299
2	1419
1	13098
2	1847
1	16053
2	14024
1	1578
2	5109
1	3713
2	7716
1	6469
2	7422
1	4814
2	1898
1	5165
2	2819
1	8362
2	12687
1	3283
2	2098
1	10371
2	19772
1	12619
2	15087
1	4451
2	14865
1	9540
2	3295
1	10291
2	9499
1	13447
2	59
1	584
2	4308
1	9037
2	3907
1	1483
2	4865
1	3330
2	6325
1	12644
2	11680
1	14299
2	4801
1	4703
2	10806
1	11292
2	15066
1	13636
2	15783
1	11214
2	17040
1	14121
2	2175
1	12944
2	18855
1	3013
2	3413
1	2268
2	2337
1	14959
2	6643
1	4746
2	19898
1	7093
2	19183
1	12404
2	14338
1	3483
2	2872
1	6512
2	9903
1	4101
2	6388
1	13921
2	9641
1	9569
2	677
1	13243
2	39
1	14083
2	19917
1	11762
2	14625
1	18650
2	6551
1	10054
2	8047
1	8213
2	1567
1	12253
2	3051
1	6021
2	15880
1	4025
2	8960
1	2181
2	3605
1	12809
2	12441
1	5337
2	15091
1	13049
2	16066
1	19317
2	15442
1	16993
2	1659
1	9177
2	765
1	17672
2	3303
1	7676
2	5973
1	13003
2	10107
1	16699
2	2345
1	12674
2	15252
1	4855
2	5582
1	8214
2	15948
1	4347
2	11826
1	3430
2	3796
1	4735
2	2472
1	13551
2	14023
1	12263
2	18518
1	16647
2	5059
1	5959
2	2316
1	17705
2	369
1	13138
2	14794
1	5386
2	10067
1	13232
2	13013
1	17157
2	10147
1	3041
2	4774
1	14111
2	6572
1	5467
2	2295
1	6971
2	17856
1	17195
2	5216
1	14632
2	2907
1	7317
2	18209
1	2015
2	9076
1	7591
2	9532
1	11196
2	8670
1	377
2	5206
1	14551
2	4771
1	7291
2	16473
1	962
2	7526
1	8945
2	12866
1	7977
2	18176
1	18098
2	8654
1	8603
2	3314
1	10318
2	13041
1	3302
2	8102
1	17863
2	7663
1	11820
2	14232
1	15805
2	6221
1	1085
2	13402
1	4219
2	5213
1	7333
2	4086
1	8276
2	11766
1	4391
2	8704
1	19325
2	9406
1	15033
2	19872
1	14650
2	13369
1	1231
2	17089
1	1526
2	10220
1	12829
2	375
1	6621
2	10362
1	522
2	18547
1	15070
2	19539
1	2650
2	3962
1	3948
2	19104
1	3771
2	2600
1	1807
2	10707
1	13504
2	11535
1	17504
2	8064
1	5424
2	9729
1	7222
2	10368
1	6878
2	18567
1	957
2	7815
1	2078
2	10265
1	12282
2	12627
1	19095
2	3300
1	6379
2	5982
1	18031
2	12825
1	8959
2	11595
1	12010
2	15056
1	2080
2	19623
1	4914
2	12389
1	6220
2	19621
1	10737
2	8639
1	6010
2	924
1	19285
2	14845
1	18351
2	19004
1	4265
2	1836
1	13443
2	16143
1	7483
2	8399
1	14502
2	10580
1	17454
2	18703
1	11993
2	12576
1	12913
2	1361
1	3872
2	16752
1	7017
2	9426
1	3113
2	2574
1	10006
2	18091
1	10211
2	6675
1	6278
2	17830
1	2791
2	15035
1	17981
2	19540
1	751
2	18782
1	5336
2	11809
1	10158
2	13599
1	15837
2	5443
1	8233
2	18846
1	8923
2	10868
1	15921
2	1859
1	13121
2	9723
1	11173
2	17169
1	11637
2	13559
1	19915
2	7574
1	1482
2	7090
1	4274
2	13647
1	15844
2	3296
1	21
2	10710
1	10064
2	11171
1	7828
2	8414
1	13245
2	13008
1	8731
2	11764
1	14969
2	878
1	3926
2	4553
1	13253
2	12705
1	5457
2	1615
1	731
2	9915
1	1869
2	5121
1	2196
2	3666
1	16801
2	13804
1	3437
2	7327
1	12307
2	8255
1	14302
2	6335
1	19887
2	14683
1	16635
2	19069
1	767
2	16672
1	19949
2	15717
1	10813
2	1744
1	13181
2	19237
1	8621
2	10798
1	8183
2	15661
1	9698
2	9657
1	19586
2	11233
1	9157
2	5440
1	17925
2	11531
1	6468
2	1395
1	14277
2	14685
1	15319
2	15368
1	658
2	14883
1	11216
2	18359
1	8410
2	2312
1	10434
2	8522
1	11362
2	5732
1	5230
2	3812
1	6082
2	8375
1	3917
2	3070
1	19235
2	965
1	11324
2	923
1	13592
2	10034
1	12099
2	6428
1	10537
2	339
1	3665
2	10623
1	8536
2	160
1	17378
2	18785
1	7565
2	18801
1	9857
2	1923
1	10453
2	7747
1	13869
2	6326
1	19727
2	5070
1	15337
2	19994
1	683
2	16324
1	1704
2	7393
1	7383
2	12060
1	14767
2	7569
1	10501
2	10911
1	11059
2	5648
1	17431
2	14001
1	6177
2	15201
1	14707
2	19674
1	10099
2	9589
1	4016
2	18092
1	2046
2	16338
1	14737
2	10986
1	3690
2	17096
1	7402
2	12061
1	9894
2	11470
1	8908
2	16080
1	3354
2	1262
1	10019
2	14229
1	5886
2	17841
1	4933
2	13837
1	3577
2	3576
1	17605
2	8542
1	2733
2	5797
1	5823
2	7886
1	15683
2	15350
1	16089
2	3025
1	7586
2	3002
1	17386
2	9240
1	769
2	8531
1	14113
2	3244
1	6890
2	11504
1	17154
2	17494
1	11715
2	16849
1	4849
2	1417
1	2929
2	15153
1	15540
2	13606
1	15955
2	16885
1	15995
2	17628
1	15489
2	1504
1	10943
2	17244
1	6347
2	5593
1	9419
2	5367
1	536
2	3492
1	16966
2	1765
1	9751
2	10405
1	16307
2	19482
1	2476
2	11841
1	6503
2	13665
1	13611
2	5748
1	14797
2	3137
1	7044
2	10270
1	19869
2	7248
1	13899
2	9317
1	10554
2	10947
1	18553
2	11609
1	13933
2	7693
1	1331
2	3484
1	14447
2	8119
1	6068
2	1698
1	15309
2	12128
1	845
2	3791
1	2931
2	4684
1	16657
2	19411
1	4899
2	16444
1	13279
2	2200
1	4563
2	19609
1	3022
2	19675
1	19401
2	9653
1	12848
2	13905
1	15152
2	17123
1	13240
2	2576
1	4896
2	2854
1	9302
2	8488
1	8147
2	6431
1	13197
2	8858
1	19660
2	7062
1	11399
2	2498
1	18806
2	7739
1	14706
2	6750
1	4882
2	8700
1	6164
2	9048
1	3881
2	17363
1	11675
2	17780
1	14041
2	696
1	3012
2	6979
1	7250
2	18819
1	897
2	18622
1	5434
2	1787
1	11667
2	1933
1	12174
2	7985
1	9979
2	5123
1	1589
2	12884
1	1247
2	15435
1	3848
2	11263
1	14667
2	13604
1	18620
2	14377
1	656
2	1788
1	8262
2	3481
1	16087
2	9031
1	14859
2	10888
1	10767
2	19798
1	15820
2	5420
1	3636
2	19638
1	18727
2	1413
1	5156
2	13560
1	19907
2	17048
1	10366
2	842
1	10070
2	13533
1	13487
2	10116
1	18877
2	14129
1	3988
2	2112
1	3564
2	17760
1	8206
2	4693
1	2347
2	12724
1	15854
2	3406
1	10576
2	11283
1	6586
2	11267
1	4125
2	8837
1	17031
2	6568
1	915
2	9621
1	6187
2	4243
1	10890
2	15764
1	17449
2	14964
1	3799
2	12752
1	3473
2	15231
1	11641
2	2768
1	9268
2	17106
1	19020
2	19715
1	13042
2	18135
1	1282
2	8010
1	19334
2	10281
1	11414
2	14874
1	9560
2	960
1	5629
2	5976
1	9225
2	17673
1	466
2	5008
1	4215
2	18566
1	4319
2	14807
1	15463
2	11995
1	11943
2	10009
1	12432
2	4246
1	13325
2	7236
1	2065
2	2020
1	18466
2	12244
1	12875
2	15325
1	13061
2	4350
1	9992
2	1105
1	6644
2	12122
1	18759
2	13769
1	4624
2	3810
1	11114
2	14006
1	9910
2	14392
1	1043
2	10272
1	7482
2	1032
1	10292
2	9526
1	3388
2	9720
1	7610
2	13263
1	5061
2	8187
1	10959
2	14939
1	16514
2	7408
1	2267
2	5996
1	9595
2	19651
1	2950
2	13866
1	72
2	3396
1	13673
2	11118
1	13191
2	11610
1	11483
2	821
1	18762
2	5503
1	5625
2	2490
1	1971
2	15931
1	3552
2	7185
1	10676
2	4152
1	6168
2	3155
1	4426
2	6682
1	7417
2	7951
1	13302
2	7655
1	16069
2	1825
1	14869
2	5722
1	10314
2	19847
1	11218
2	3514
1	11787
2	18902
1	19801
2	714
1	11176
2	9030
1	213
2	6810
1	18051
2	2638
1	7567
2	6390
1	9385
2	17550
1	5460
2	10354
1	6490
2	11203
1	16403
2	11827
1	2480
2	4508
1	7502
2	14091
1	14923
2	78
1	989
2	12707
1	3153
2	11471
1	10763
2	17147
1	1712
2	5673
1	5742
2	5269
1	15950
2	12118
1	133
2	9734
1	15807
2	5678
1	15264
2	979
1	14696
2	18036
1	13678
2	15124
1	16109
2	7153
1	18008
2	17652
1	688
2	15542
1	5612
2	28
1	18835
2	9308
1	13859
2	5765
1	14279
2	2496
1	8452
2	1447
1	17814
2	16516
1	8288
2	13451
1	5878
2	470
1	9649
2	10416
1	19091
2	8697
1	3885
2	18362
1	10803
2	16619
1	638
2	19657
1	5738
2	15250
1	4574
2	19600
1	594
2	10818
1	19278
2	403
1	9990
2	13946
1	11240
2	7706
1	1332
2	81
1	19487
2	17715
1	19962
2	19049
1	18642
2	12541
1	7890
2	18515
1	18415
2	6719
1	17822
2	6716
1	9681
2	3617
1	8301
2	15996
1	14265
2	17421
1	10883
2	13300
1	19149
2	18291
1	5394
2	318
1	263
2	14553
1	3009
2	15361
1	9862
2	12072
1	16529
2	6880
1	19286
2	16086
1	7615
2	11139
1	17689
2	6270
1	13345
2	4169
1	13797
2	12854
1	4475
2	18423
1	17280
2	19561
1	8228
2	4026
1	4405
2	14176
1	14203
2	4331
1	16626
2	6063
1	1205
2	19704
1	12229
2	13241
1	2767
2	19636
1	4715
2	18552
1	2484
2	10238
1	15031
2	19356
1	14492
2	8868
1	15575
2	19610
1	18268
2	13829
1	5320
2	15185
1	17307
2	10357
1	10648
2	12387
1	15749
2	1193
1	18544
2	12289
1	3594
2	344
1	4507
2	18128
1	2671
2	9842
1	8610
2	13426
1	7338
2	38
1	8168
2	4045
1	3116
2	15865
1	16234
2	4351
1	9798
2	13415
1	10228
2	18980
1	4848
2	2982
1	7213
2	17919
1	2633
2	1605
1	6290
2	15025
1	4260
2	13452
1	7480
2	5253
1	17905
2	17772
1	11344
2	12022
1	1048
2	10304
1	9483
2	12437
1	368
2	7723
1	5494
2	19426
1	11098
2	10654
1	18886
2	6794
1	18311
2	19996
1	7257
2	2921
1	6198
2	13574
1	12737
2	13886
1	14169
2	9000
1	523
2	461
1	4197
2	18681
1	8211
2	11944
1	14248
2	7215
1	13808
2	11963
1	19933
2	9559
1	8415
2	3935
1	19535
2	10545
1	15539
2	14061
1	5785
2	16430
1	7910
2	4214
1	19639
2	16139
1	6828
2	1030
1	12568
2	7425
1	7516
2	11072
1	9606
2	12237
1	2252
2	6009
1	11137
2	6534
1	4020
2	14098
1	257
2	16022
1	1707
2	7780
1	4366
2	17706
1	15292
2	19852
1	18970
2	3952
1	8593
2	17948
1	4286
2	3866
1	7762
2	11199
1	4691
2	17544
1	2146
2	17893
1	4883
2	7292
1	9880
2	14792
1	14691
2	12941
1	2030
2	10002
1	3710
2	3785
1	16057
2	7016
1	8098
2	6651
1	11198
2	10058
1	14428
2	16576
1	16366
2	7879
1	416
2	16274
1	18142
2	7210
1	9941
2	16723
1	12971
2	13076
1	929
2	1539
1	8691
2	19245
1	16760
2	19717
1	7293
2	7637
1	10762
2	7854
1	7790
2	3208
1	3742
2	9513
1	18817
2	10446
1	8575
2	16047
1	9351
2	9997
1	4430
2	6258
1	15464
2	8911
1	8663
2	12802
1	15537
2	15494
1	9705
2	2566
1	10194
2	14559
1	16533
2	10990
1	6717
2	2652
1	18847
2	7999
1	16565
2	16377
1	16944
2	9495
1	4376
2	5152
1	739
2	2229
1	18265
2	18788
1	13546
2	12027
1	4861
2	19689
1	3602
2	548
1	6815
2	17767
1	5645
2	2116
1	5642
2	2029
1	13644
2	6371
1	4652
2	5690
1	2429
2	15560
1	12837
2	1422
1	5092
2	6531
1	2463
2	6064
1	17553
2	7561
1	2007
2	12391
1	8833
2	11245
1	11606
2	15643
1	4730
2	10253
1	7589
2	18193
1	19508
2	5576
1	15280
2	12852
1	1353
2	11825
1	12376
2	14034
1	1687
2	18147
1	6366
2	8258
1	12169
2	18548
1	2185
2	8573
1	5621
2	9259
1	4476
2	1155
1	15567
2	2322
1	4799
2	19471
1	14242
2	19927
1	5369
2	4324
1	1383
2	4908
1	4527
2	5499
1	2534
2	9849
1	15695
2	6593
1	5471
2	17478
1	3849
2	14119
1	13614
2	4852
1	2346
2	11569
1	3963
2	926
1	15425
2	10329
1	11409
2	9362
1	10948
2	17004
1	6360
2	13470
1	10011
2	16561
1	13708
2	7638
1	10598
2	12502
1	17554
2	5032
1	13801
2	9487
1	11586
2	2967
1	615
2	3049
1	15100
2	14526
1	7619
2	9864
1	18426
2	13746
1	770
2	14367
1	15089
2	35
1	7356
2	5359
1	17127
2	12161
1	7599
2	1491
1	5754
2	15307
1	4493
2	12478
1	7326
2	19637
1	12187
2	10700
1	12690
2	6069
1	1668
2	11817
1	12308
2	1401
1	1325
2	12135
1	13910
2	8060
1	16956
2	12862
1	19885
2	1902
1	15271
2	15119
1	9353
2	5483
1	6735
2	8535
1	16410
2	19184
1	8000
2	17586
1	6166
2	7948
1	14141
2	13233
1	6908
2	13973
1	1170
2	5468
1	12209
2	15321
1	4700
2	16023
1	2165
2	1581
1	1895
2	18242
1	4854
2	5026
1	5244
2	9599
1	1545
2	4463
1	12485
2	17621
1	955
2	12440
1	18191
2	18698
1	6822
2	4752
1	18108
2	8460
1	13719
2	17941
1	15459
2	10421
1	5977
2	14384
1	6356
2	372
1	4818
2	12831
1	6025
2	13631
1	8294
2	16921
1	6549
2	17159
1	13237
2	8570
1	6470
2	18243
1	155
2	9617
1	18434
2	19440
1	19529
2	12780
1	8022
2	11910
1	11555
2	4062
1	18962
2	2831
1	6485
2	14275
1	7201
2	6065
1	13146
2	2110
1	18720
2	12774
1	6307
2	5364
1	12726
2	1966
1	12427
2	12144
1	5869
2	2515
1	14309
2	2236
1	19641
2	10493
1	19305
2	10730
1	10254
2	10841
1	19474
2	16488
1	247
2	2086
1	15256
2	2284
1	9761
2	6921
1	13948
2	1640
1	10530
2	15199
1	10083
2	19491
1	628
2	19682
1	7714
2	11448
1	6092
2	16704
1	13413
2	13662
1	16653
2	11992
1	14452
2	14635
1	4709
2	1182
1	18985
2	19873
1	15812
2	16368
1	5943
2	10204
1	13792
2	13871
1	1728
2	10777
1	1432
2	1471
1	9480
2	16949
1	3018
2	8964
1	8638
2	16008
1	1601
2	10035
1	15301
2	12666
1	5827
2	18412
1	12312
2	2509
1	19024
2	12492
1	17480
2	14490
1	7722
2	15705
1	19800
2	5930
1	10392
2	115
1	1475
2	7141
1	8506
2	17901
1	307
2	17308
1	1380
2	14481
1	8032
2	19045
1	15008
2	6015
1	19577
2	13628
1	7738
2	7735
1	5504
2	18686
1	15369
2	2398
1	14715
2	5285
1	1917
2	15796
1	16354
2	10692
1	17142
2	2471
1	7680
2	14801
1	11494
2	6183
1	12761
2	14523
1	10685
2	1373
1	15814
2	15234
1	4401
2	15259
1	15938
2	3769
1	17194
2	243
1	16406
2	17667
1	2877
2	9331
1	2994
2	19780
1	17298
2	17429
1	4522
2	8768
1	2448
2	978
1	10658
2	19481
1	10995
2	7203
1	11179
2	9669
1	5378
2	5464
1	9365
2	1743
1	6615
2	5093
1	7725
2	17738
1	17869
2	8427
1	7015
2	1818
1	10941
2	18422
1	17332
2	8100
1	14596
2	19983
1	11654
2	8515
1	15706
2	14756
1	17974
2	13967
1	4021
2	10773
1	13823
2	7503
1	3967
2	12696
1	2052
2	12643
1	18262
2	17060
1	6179
2	9727
1	14641
2	5636
1	14579
2	5739
1	5624
2	389
1	16510
2	3882
1	17020
2	2526
1	16081
2	17265
1	1470
2	11288
1	3024
2	13526
1	10379
2	1134
1	14022
2	6448
1	12222
2	17676
1	8653
2	3335
1	19327
2	17801
1	4605
2	20
1	8565
2	7881
1	9197
2	12750
1	8371
2	16919
1	8242
2	11345
1	8546
2	8004
1	4069
2	15277
1	17566
2	4842
1	10915
2	13779
1	11472
2	17755
1	6020
2	17693
1	4621
2	10740
1	7281
2	5395
1	6748
2	3324
1	14304
2	15974
1	17184
2	14340
1	14837
2	15663
1	17642
2	4892
1	14519
2	14249
1	11308
2	15646
1	4279
2	17134
1	17226
2	2445
1	18609
2	13639
1	4150
2	18126
1	16386
2	6289
1	16550
2	14238
1	19002
2	11633
1	15493
2	1965
1	6339
2	18418
1	6054
2	13805
1	14775
2	13744
1	15600
2	8675
1	10342
2	16862
1	8426
2	393
1	4387
2	13371
1	8823
2	3447
1	13577
2	2263
1	439
2	9695
1	14946
2	4344
1	13430
2	355
1	11304
2	6420
1	14720
2	14267
1	11811
2	15121
1	8272
2	16135
1	6492
2	1959
1	16873
2	10286
1	10757
2	11325
1	7718
2	1907
1	19532
2	5281
1	2455
2	6769
1	11981
2	17807
1	2584
2	13595
1	16390
2	5299
1	5111
2	15053
1	7816
2	12817
1	16836
2	9863
1	9050
2	7800
1	3365
2	566
1	16374
2	17743
1	4173
2	6240
1	5157
2	14790
1	491
2	10665
1	14921
2	15482
1	839
2	12562
1	4946
2	12642
1	12520
2	3697
1	992
2	8792
1	5090
2	3015
1	1398
2	4938
1	5475
2	3069
1	2951
2	617
1	18340
2	7721
1	802
2	7302
1	10256
2	1439
1	15733
2	7449
1	5544
2	17597
1	17163
2	8834
1	11778
2	6348
1	9985
2	6429
1	6157
2	5586
1	3656
2	8302
1	16195
2	15769
1	10550
2	2097
1	16661
2	16402
1	10668
2	811
1	18978
2	19070
1	4661
2	2132
1	11182
2	16074
1	3625
2	17777
1	1034
2	17595
1	11123
2	12133
1	15115
2	4231
1	17010
2	9427
1	14375
2	984
1	9700
2	16660
1	19204
2	11708
1	2580
2	15171
1	5103
2	3579
1	894
2	10444
1	15012
2	15101
1	15712
2	13585
1	14671
2	18072
1	8710
2	3432
1	6926
2	5385
1	16974
2	17058
1	10721
