7965	0.00048818	1.85732
7966	0.000451738	1.85777
7967	0.000455967	1.85822
7968	0.000459278	1.85868
7969	0.000447626	1.85913
7970	0.000480664	1.85961
7971	0.000457009	1.86007
7972	0.000456719	1.86053
7973	0.000463324	1.86099
7974	0.000458689	1.86145
7975	0.000456859	1.8619
7976	0.000456803	1.86236
7977	0.000454884	1.86282
7978	0.000456559	1.86327
7979	0.000457162	1.86373
7980	0.000492471	1.86422
7981	0.000455262	1.86468
7982	0.000487525	1.86516
7983	0.000483187	1.86565
7984	0.000457198	1.86611
7985	0.000462508	1.86657
7986	0.00045709	1.86702
7987	0.000459442	1.86748
7988	0.000487648	1.86797
7989	0.000459303	1.86843
7990	0.000477487	1.86891
7991	0.000459839	1.86937
7992	0.000459551	1.86983
7993	0.000458582	1.87029
7994	0.00050538	1.87079
7995	0.000465867	1.87126
7996	0.000460402	1.87172
7997	0.000457992	1.87218
7998	0.000487025	1.87266
7999	0.000457379	1.87312
8000	0.000458251	1.87358
8001	0.000460089	1.87404
8002	0.000456742	1.8745
8003	0.000480811	1.87498
8004	0.000457753	1.87543
8005	0.000459541	1.87589
8006	0.000460973	1.87635
8007	0.000464784	1.87682
8008	0.000458282	1.87728
8009	0.000456106	1.87773
8010	0.000470124	1.8782
8011	0.000457223	1.87866
8012	0.000478736	1.87914
8013	0.000467966	1.87961
8014	0.000468683	1.88008
8015	0.000476362	1.88055
8016	0.000467612	1.88102
8017	0.000467878	1.88149
8018	0.000468167	1.88196
8019	0.000467563	1.88242
8020	0.000468513	1.88289
8021	0.000467858	1.88336
8022	0.000467658	1.88383
8023	0.000474381	1.8843
8024	0.000467732	1.88477
8025	0.000468738	1.88524
8026	0.000467643	1.88571
8027	0.00046848	1.88618
8028	0.000469675	1.88664
8029	0.000467878	1.88711
8030	0.00049348	1.88761
8031	0.000477221	1.88808
8032	0.000460125	1.88854
8033	0.000459223	1.889
8034	0.000459798	1.88946
8035	0.000460631	1.88992
8036	0.000460537	1.89038
8037	0.000460469	1.89084
8038	0.000458874	1.8913
8039	0.000459094	1.89176
8040	0.000462193	1.89222
8041	0.000479642	1.8927
8042	0.000573228	1.89328
8043	0.000454133	1.89373
8044	0.000458058	1.89419
8045	0.000480636	1.89467
8046	0.000459184	1.89513
8047	0.000483598	1.89561
8048	0.000499196	1.89611
8049	0.000461016	1.89657
8050	0.000460647	1.89703
8051	0.000460401	1.89749
8052	0.000464538	1.89796
8053	0.000459774	1.89842
8054	0.000461459	1.89888
8055	0.000458221	1.89934
8056	0.000479391	1.89982
8057	0.000462242	1.90028
8058	0.00046023	1.90074
8059	0.000652726	1.90139
8060	0.000478576	1.90187
8061	0.00045575	1.90233
8062	0.000504187	1.90283
8063	0.000470577	1.9033
8064	0.000478149	1.90378
8065	0.000473839	1.90425
8066	0.000461565	1.90472
8067	0.000461618	1.90518
8068	0.000462478	1.90564
8069	0.000460673	1.9061
8070	0.000461477	1.90656
8071	0.00045955	1.90702
8072	0.000491706	1.90751
8073	0.000461763	1.90797
8074	0.000462666	1.90844
8075	0.00046001	1.9089
8076	0.000461967	1.90936
8077	0.000462814	1.90982
8078	0.000462034	1.91028
8079	0.000459553	1.91074
8080	0.000489235	1.91123
8081	0.000462954	1.9117
8082	0.000462388	1.91216
8083	0.000463187	1.91262
8084	0.000461189	1.91308
8085	0.000461564	1.91354
8086	0.000474344	1.91402
8087	0.000471891	1.91449
8088	0.000464269	1.91495
8089	0.000495895	1.91545
8090	0.000476351	1.91593
8091	0.000454286	1.91638
8092	0.000462188	1.91684
8093	0.0004734	1.91732
8094	0.000462245	1.91778
8095	0.000461409	1.91824
8096	0.000487388	1.91873
8097	0.000490255	1.91922
8098	0.000537598	1.91976
8099	0.000490444	1.92025
8100	0.000484937	1.92073
8101	0.00047468	1.92121
8102	0.000471491	1.92168
8103	0.000463273	1.92214
8104	0.000482939	1.92262
8105	0.000462782	1.92309
8106	0.000486636	1.92357
8107	0.000463331	1.92404
8108	0.000469143	1.92451
8109	0.00048818	1.92499
8110	0.00046392	1.92546
8111	0.000462384	1.92592
8112	0.00046199	1.92638
8113	0.000494299	1.92688
8114	0.000463751	1.92734
8115	0.000463985	1.9278
8116	0.000464458	1.92827
8117	0.000461423	1.92873
8118	0.000463457	1.92919
8119	0.000461771	1.92966
8120	0.000487845	1.93014
8121	0.000469609	1.93061
8122	0.000464898	1.93108
8123	0.000464076	1.93154
8124	0.000463448	1.93201
8125	0.000462884	1.93247
8126	0.000462456	1.93293
8127	0.000485765	1.93342
8128	0.000464604	1.93388
8129	0.000461387	1.93434
8130	0.000506636	1.93485
8131	0.000522255	1.93537
8132	0.000454838	1.93583
8133	0.000461205	1.93629
8134	0.000475826	1.93676
8135	0.000461745	1.93722
8136	0.000464856	1.93769
8137	0.000456914	1.93815
8138	0.00046923	1.93862
8139	0.000463648	1.93908
8140	0.000463276	1.93954
8141	0.000463647	1.94001
8142	0.000491053	1.9405
8143	0.000465139	1.94096
8144	0.000464629	1.94143
8145	0.000462095	1.94189
8146	0.000492492	1.94238
8147	0.000462073	1.94284
8148	0.000486055	1.94333
8149	0.000461902	1.94379
8150	0.000464198	1.94426
8151	0.000473041	1.94473
8152	0.000464766	1.94519
8153	0.00046254	1.94566
8154	0.000491481	1.94615
8155	0.000465527	1.94661
8156	0.000463781	1.94708
8157	0.000464615	1.94754
8158	0.000462752	1.948
8159	0.00046425	1.94847
8160	0.00046483	1.94893
8161	0.000494279	1.94943
8162	0.000608216	1.95004
8163	0.000463131	1.9505
8164	0.00048766	1.95099
8165	0.000474056	1.95146
8166	0.000497238	1.95196
8167	0.000464921	1.95242
8168	0.000497671	1.95292
8169	0.000462295	1.95338
8170	0.000493561	1.95388
8171	0.000475726	1.95435
8172	0.000463434	1.95482
8173	0.000464188	1.95528
8174	0.000461548	1.95574
8175	0.000476458	1.95622
8176	0.000464358	1.95668
8177	0.000464175	1.95715
8178	0.000469644	1.95762
8179	0.000464976	1.95808
8180	0.000475809	1.95856
8181	0.000465594	1.95902
8182	0.000463554	1.95949
8183	0.000463396	1.95995
8184	0.000463749	1.96041
8185	0.000463714	1.96088
8186	0.000463881	1.96134
8187	0.000474768	1.96182
8188	0.000462656	1.96228
8189	0.000486955	1.96276
8190	0.000469234	1.96323
8191	0.000465258	1.9637
8192	0.000477128	1.96418
8193	0.000463811	1.96464
8194	0.000463362	1.9651
8195	0.000473	1.96558
8196	0.000470104	1.96605
8197	0.000464537	1.96651
8198	0.000489405	1.967
8199	0.000542462	1.96754
8200	0.000455532	1.968
8201	0.000466797	1.96847
8202	0.000465687	1.96893
8203	0.000473809	1.96941
8204	0.0004668	1.96987
8205	0.000466451	1.97034
8206	0.000467251	1.97081
8207	0.000467052	1.97127
8208	0.00046488	1.97174
8209	0.000466852	1.9722
8210	0.000466377	1.97267
8211	0.000470832	1.97314
8212	0.000476961	1.97362
8213	0.000455564	1.97407
8214	0.000466505	1.97454
8215	0.000465215	1.97501
8216	0.000502993	1.97551
8217	0.000476312	1.97599
8218	0.000476776	1.97646
8219	0.000483846	1.97695
8220	0.000477125	1.97742
8221	0.000463542	1.97789
8222	0.000468155	1.97835
8223	0.000468254	1.97882
8224	0.000481874	1.9793
8225	0.00047765	1.97978
8226	0.000476652	1.98026
8227	0.000475593	1.98073
8228	0.000471954	1.98121
8229	0.00046776	1.98167
8230	0.000489459	1.98216
8231	0.000466927	1.98263
8232	0.000477944	1.98311
8233	0.000500993	1.98361
8234	0.000499767	1.98411
8235	0.000458665	1.98457
8236	0.000482376	1.98505
8237	0.000470167	1.98552
8238	0.000468178	1.98599
8239	0.000468939	1.98646
8240	0.000468915	1.98693
8241	0.000469535	1.9874
8242	0.000470175	1.98787
8243	0.000469955	1.98834
8244	0.00047739	1.98881
8245	0.000470491	1.98928
8246	0.00046701	1.98975
8247	0.00046736	1.99022
8248	0.000467504	1.99069
8249	0.000487887	1.99117
8250	0.000479193	1.99165
8251	0.000471035	1.99212
8252	0.000496904	1.99262
8253	0.000492889	1.99311
8254	0.000459612	1.99357
8255	0.00049001	1.99406
8256	0.000467484	1.99453
8257	0.000492115	1.99502
8258	0.00046878	1.99549
8259	0.000491008	1.99598
8260	0.000499137	1.99648
8261	0.000469812	1.99695
8262	0.000467335	1.99742
8263	0.000560161	1.99798
8264	0.000523312	1.9985
8265	0.000469916	1.99897
8266	0.000513505	1.99949
8267	0.000474847	1.99996
8268	0.000487274	2.00045
8269	0.000472238	2.00092
8270	0.000471465	2.00139
8271	0.00047201	2.00186
8272	0.000472594	2.00234
8273	0.000472022	2.00281
8274	0.000477409	2.00329
8275	0.000471755	2.00376
8276	0.000489633	2.00425
8277	0.000493959	2.00474
8278	0.000470869	2.00521
8279	0.000473347	2.00569
8280	0.00047192	2.00616
8281	0.000474428	2.00663
8282	0.000472142	2.0071
8283	0.000472061	2.00758
8284	0.000504587	2.00808
8285	0.000473392	2.00855
8286	0.00047451	2.00903
8287	0.00047313	2.0095
8288	0.000475254	2.00998
8289	0.000475428	2.01045
8290	0.000475707	2.01093
8291	0.00049765	2.01143
8292	0.000480987	2.01191
8293	0.000476204	2.01238
8294	0.00049696	2.01288
8295	0.000473557	2.01335
8296	0.000473622	2.01383
8297	0.00047467	2.0143
8298	0.000476065	2.01478
8299	0.000473855	2.01525
8300	0.000482463	2.01573
8301	0.00051549	2.01625
8302	0.000476289	2.01673
8303	0.000476194	2.0172
8304	0.00047655	2.01768
8305	0.00047399	2.01815
8306	0.000475501	2.01863
8307	0.000474379	2.0191
8308	0.000530704	2.01963
8309	0.000499369	2.02013
8310	0.000475101	2.02061
8311	0.000498829	2.02111
8312	0.000477066	2.02158
8313	0.000473545	2.02206
8314	0.000500126	2.02256
8315	0.000473352	2.02303
8316	0.000509718	2.02354
8317	0.000469718	2.02401
8318	0.000478141	2.02449
8319	0.000475459	2.02496
8320	0.000479668	2.02544
8321	0.000477602	2.02592
8322	0.000475884	2.0264
8323	0.000477565	2.02687
8324	0.000493417	2.02737
8325	0.000476823	2.02784
8326	0.000477487	2.02832
8327	0.000488304	2.02881
8328	0.000465074	2.02928
8329	0.000478608	2.02975
8330	0.000476937	2.03023
8331	0.000488682	2.03072
8332	0.000516308	2.03124
8333	0.000487901	2.03172
8334	0.000478315	2.0322
8335	0.000524684	2.03273
8336	0.000474451	2.0332
8337	0.000476687	2.03368
8338	0.000484319	2.03416
8339	0.000480467	2.03464
8340	0.000507128	2.03515
8341	0.000479206	2.03563
8342	0.000492513	2.03612
8343	0.000479694	2.0366
8344	0.00047833	2.03708
8345	0.00048058	2.03756
8346	0.000478382	2.03804
8347	0.000477683	2.03852
8348	0.000510845	2.03903
8349	0.000479722	2.03951
8350	0.000481141	2.03999
8351	0.000491701	2.04048
8352	0.000469379	2.04095
8353	0.000501671	2.04145
8354	0.000480301	2.04193
8355	0.00048422	2.04241
8356	0.000533864	2.04295
8357	0.000472321	2.04342
8358	0.000489486	2.04391
8359	0.000482408	2.04439
8360	0.000481896	2.04487
8361	0.000482216	2.04536
8362	0.00048226	2.04584
8363	0.000516687	2.04636
8364	0.000593563	2.04695
8365	0.000483766	2.04743
8366	0.000507331	2.04794
8367	0.000517532	2.04846
8368	0.000474688	2.04893
8369	0.000482399	2.04942
8370	0.000486701	2.0499
8371	0.000504745	2.05041
8372	0.000487264	2.05089
8373	0.000482017	2.05138
8374	0.000509814	2.05189
8375	0.000483189	2.05237
8376	0.000496427	2.05287
8377	0.000505362	2.05337
8378	0.000484648	2.05386
8379	0.000488869	2.05434
8380	0.000485146	2.05483
8381	0.000486317	2.05532
8382	0.000483715	2.0558
8383	0.000483046	2.05628
8384	0.000483667	2.05677
8385	0.00048462	2.05725
8386	0.000483423	2.05773
8387	0.000510991	2.05825
8388	0.000485927	2.05873
8389	0.000486403	2.05922
8390	0.000486081	2.0597
8391	0.000506912	2.06021
8392	0.000484341	2.0607
8393	0.00048262	2.06118
8394	0.000509357	2.06169
8395	0.000511176	2.0622
8396	0.0004841	2.06268
8397	0.000507339	2.06319
8398	0.000485349	2.06367
8399	0.000486969	2.06416
8400	0.000523544	2.06469
8401	0.000496935	2.06518
8402	0.000485313	2.06567
8403	0.000492769	2.06616
8404	0.000486528	2.06665
8405	0.000483485	2.06713
8406	0.000484222	2.06761
8407	0.000484263	2.0681
8408	0.000484034	2.06858
8409	0.000483367	2.06907
8410	0.000483961	2.06955
8411	0.000528568	2.07008
8412	0.000485479	2.07056
8413	0.000510998	2.07108
8414	0.000509345	2.07158
8415	0.000502641	2.07209
8416	0.000496091	2.07258
8417	0.000494846	2.07308
8418	0.000532359	2.07361
8419	0.00050328	2.07411
8420	0.000487685	2.0746
8421	0.00048415	2.07509
8422	0.000508739	2.07559
8423	0.000499406	2.07609
8424	0.000496557	2.07659
8425	0.000496468	2.07709
8426	0.000494389	2.07758
8427	0.000486872	2.07807
8428	0.000484341	2.07855
8429	0.000484465	2.07904
8430	0.00049443	2.07953
8431	0.00049714	2.08003
8432	0.000529069	2.08056
8433	0.000497489	2.08106
8434	0.000496895	2.08155
8435	0.000484861	2.08204
8436	0.000484303	2.08252
8437	0.000508514	2.08303
8438	0.000485497	2.08352
8439	0.00048621	2.084
8440	0.000484844	2.08449
8441	0.000486715	2.08497
8442	0.000489217	2.08546
8443	0.000486817	2.08595
8444	0.000483653	2.08643
8445	0.000484628	2.08692
8446	0.000484237	2.0874
8447	0.000484505	2.08789
8448	0.000504297	2.08839
8449	0.000485177	2.08888
8450	0.000510644	2.08939
8451	0.000506259	2.08989
8452	0.000507595	2.0904
8453	0.000485125	2.09089
8454	0.000486868	2.09137
8455	0.000488723	2.09186
8456	0.000497555	2.09236
8457	0.000497284	2.09286
8458	0.000503619	2.09336
8459	0.000487402	2.09385
8460	0.00048621	2.09433
8461	0.000696508	2.09503
8462	0.000564488	2.09559
8463	0.000499964	2.09609
8464	0.000497667	2.09659
8465	0.000515469	2.09711
8466	0.000497695	2.0976
8467	0.000498514	2.0981
8468	0.000497957	2.0986
8469	0.000501036	2.0991
8470	0.000528714	2.09963
8471	0.000515408	2.10015
8472	0.000487754	2.10063
8473	0.00050173	2.10114
8474	0.000488192	2.10162
8475	0.000509505	2.10213
8476	0.000489597	2.10262
8477	0.000591152	2.10321
8478	0.000485141	2.1037
8479	0.00049022	2.10419
8480	0.000547375	2.10474
8481	0.00050129	2.10524
8482	0.000499925	2.10574
8483	0.00050041	2.10624
8484	0.000499908	2.10674
8485	0.000500453	2.10724
8486	0.000499743	2.10774
8487	0.000501179	2.10824
8488	0.000509112	2.10875
8489	0.000499606	2.10925
8490	0.000503529	2.10975
8491	0.000500917	2.11025
8492	0.000500775	2.11075
8493	0.000501138	2.11125
8494	0.000501118	2.11176
8495	0.000501842	2.11226
8496	0.000510309	2.11277
8497	0.000591296	2.11336
8498	0.000503479	2.11386
8499	0.000501408	2.11436
8500	0.000505648	2.11487
8501	0.000499001	2.11537
8502	0.000491609	2.11586
8503	0.000528229	2.11639
8504	0.000484534	2.11687
8505	0.000493359	2.11737
8506	0.000490912	2.11786
8507	0.000490249	2.11835
8508	0.000495953	2.11884
8509	0.000492948	2.11934
8510	0.000490806	2.11983
8511	0.000522725	2.12035
8512	0.000491955	2.12084
8513	0.000490676	2.12133
8514	0.000499725	2.12183
8515	0.000493319	2.12233
8516	0.000495374	2.12282
8517	0.000492422	2.12331
8518	0.000492103	2.12381
8519	0.000507506	2.12431
8520	0.000493086	2.12481
8521	0.000494864	2.1253
8522	0.000494906	2.1258
8523	0.000492644	2.12629
8524	0.00049226	2.12678
8525	0.00050112	2.12728
8526	0.00051749	2.1278
8527	0.000522738	2.12832
8528	0.000572473	2.1289
8529	0.000490874	2.12939
8530	0.000495427	2.12988
8531	0.000499726	2.13038
8532	0.000493068	2.13087
8533	0.000518706	2.13139
8534	0.000501801	2.13189
8535	0.000496096	2.13239
8536	0.0004962	2.13289
8537	0.000496116	2.13338
8538	0.000497266	2.13388
8539	0.000497089	2.13438
8540	0.000496471	2.13487
8541	0.000497367	2.13537
8542	0.000549408	2.13592
8543	0.000501735	2.13642
8544	0.000501649	2.13692
8545	0.000502094	2.13743
8546	0.000501268	2.13793
8547	0.000531058	2.13846
8548	0.000501623	2.13896
8549	0.000518563	2.13948
8550	0.000531787	2.14001
8551	0.000500987	2.14051
8552	0.000517117	2.14103
8553	0.000502888	2.14153
8554	0.000502729	2.14203
8555	0.000504526	2.14254
8556	0.000504879	2.14304
8557	0.000714277	2.14376
8558	0.000505007	2.14426
8559	0.000503721	2.14477
8560	0.000558366	2.14532
8561	0.000507929	2.14583
8562	0.000518071	2.14635
8563	0.000491099	2.14684
8564	0.000510251	2.14735
8565	0.000530033	2.14788
8566	0.000503201	2.14839
8567	0.000503617	2.14889
8568	0.000503267	2.14939
8569	0.000539493	2.14993
8570	0.000502667	2.15043
8571	0.000534048	2.15097
8572	0.000513503	2.15148
8573	0.000504657	2.15199
8574	0.000504551	2.15249
8575	0.000521223	2.15301
8576	0.000509692	2.15352
8577	0.000506694	2.15403
8578	0.000506281	2.15453
8579	0.000506793	2.15504
8580	0.000504506	2.15555
8581	0.0005027	2.15605
8582	0.000505092	2.15655
8583	0.000532669	2.15709
8584	0.000531018	2.15762
8585	0.000534793	2.15815
8586	0.000503837	2.15866
8587	0.000509815	2.15917
8588	0.000513755	2.15968
8589	0.00050243	2.16018
8590	0.000537281	2.16072
8591	0.000562139	2.16128
8592	0.000613412	2.1619
8593	0.00073281	2.16263
8594	0.000733702	2.16336
8595	0.000564276	2.16393
8596	0.000502708	2.16443
8597	0.000500611	2.16493
8598	0.000500453	2.16543
8599	0.000501441	2.16593
8600	0.000499329	2.16643
8601	0.000521591	2.16695
8602	0.000524193	2.16748
8603	0.000499676	2.16798
8604	0.000499149	2.16848
8605	0.000522744	2.169
8606	0.000512541	2.16951
8607	0.00051279	2.17002
8608	0.000552367	2.17058
8609	0.000525474	2.1711
8610	0.000524368	2.17163
8611	0.000530408	2.17216
8612	0.000512497	2.17267
8613	0.000533323	2.1732
8614	0.000534271	2.17374
8615	0.000540755	2.17428
8616	0.000524256	2.1748
8617	0.000523694	2.17533
8618	0.000524093	2.17585
8619	0.000533991	2.17638
8620	0.00052461	2.17691
8621	0.000553012	2.17746
8622	0.000518914	2.17798
8623	0.000504948	2.17848
8624	0.00051325	2.179
8625	0.000489915	2.17949
8626	0.000512484	2.18
8627	0.000489576	2.18049
8628	0.000489356	2.18098
8629	0.000489	2.18147
8630	0.000489698	2.18196
8631	0.000513148	2.18247
8632	0.00048934	2.18296
8633	0.000488919	2.18345
8634	0.000489138	2.18394
8635	0.000490362	2.18443
8636	0.000488486	2.18492
8637	0.000490153	2.18541
8638	0.000500329	2.18591
8639	0.000490825	2.1864
8640	0.000512484	2.18691
8641	0.000489346	2.1874
8642	0.000490739	2.18789
8643	0.000867265	2.18876
8644	0.000662421	2.18942
8645	0.000534653	2.18996
8646	0.000527064	2.19048
8647	0.000525927	2.19101
8648	0.00052431	2.19153
8649	0.000643697	2.19218
8650	0.00052832	2.19271
8651	0.000546457	2.19325
8652	0.00052471	2.19378
8653	0.000526024	2.1943
8654	0.00054193	2.19484
8655	0.000525278	2.19537
8656	0.000525419	2.1959
8657	0.000534506	2.19643
8658	0.0004907	2.19692
8659	0.0004915	2.19741
8660	0.000501144	2.19791
8661	0.00051725	2.19843
8662	0.000490553	2.19892
8663	0.000512126	2.19943
8664	0.00048991	2.19992
8665	0.000526501	2.20045
8666	0.000492207	2.20094
8667	0.000519432	2.20146
8668	0.000491409	2.20195
8669	0.000490507	2.20244
8670	0.000491243	2.20293
8671	0.000490725	2.20343
8672	0.000490615	2.20392
8673	0.000490816	2.20441
8674	0.000490863	2.2049
8675	0.000521559	2.20542
8676	0.000499699	2.20592
8677	0.000513397	2.20643
8678	0.000490965	2.20692
8679	0.000490177	2.20741
8680	0.000489339	2.2079
8681	0.000516233	2.20842
8682	0.000521421	2.20894
8683	0.000554019	2.20949
8684	0.000512905	2.21001
8685	0.000491067	2.2105
8686	0.00049101	2.21099
8687	0.000490452	2.21148
8688	0.000490274	2.21197
8689	0.000489917	2.21246
8690	0.000522182	2.21298
8691	0.000523128	2.21351
8692	0.000491269	2.214
8693	0.0004905	2.21449
8694	0.000490338	2.21498
8695	0.000490423	2.21547
8696	0.000541309	2.21601
8697	0.00049031	2.2165
8698	0.000497823	2.217
8699	0.000490538	2.21749
8700	0.000516404	2.218
8701	0.000538395	2.21854
8702	0.000533409	2.21908
8703	0.000531628	2.21961
8704	0.00050969	2.22012
8705	0.000497555	2.22061
8706	0.00051533	2.22113
8707	0.00049042	2.22162
8708	0.000491296	2.22211
8709	0.000490451	2.2226
8710	0.000491208	2.22309
8711	0.000492177	2.22359
8712	0.000490935	2.22408
8713	0.000496206	2.22457
8714	0.000514186	2.22509
8715	0.000503156	2.22559
8716	0.000555823	2.22615
8717	0.000553041	2.2267
8718	0.000528598	2.22723
8719	0.000530285	2.22776
8720	0.000518935	2.22828
8721	0.000526991	2.2288
8722	0.000509295	2.22931
8723	0.000506904	2.22982
8724	0.000492309	2.23031
8725	0.000492022	2.2308
8726	0.000492534	2.2313
8727	0.00049316	2.23179
8728	0.000538762	2.23233
8729	0.000493922	2.23282
8730	0.000492288	2.23331
8731	0.000494068	2.23381
8732	0.000493762	2.2343
8733	0.000624793	2.23493
8734	0.000560238	2.23549
8735	0.000494291	2.23598
8736	0.000502313	2.23648
8737	0.000494631	2.23698
8738	0.000520988	2.2375
8739	0.000493579	2.23799
8740	0.000519316	2.23851
8741	0.000493871	2.23901
8742	0.000494848	2.2395
8743	0.000634225	2.24014
8744	0.000641968	2.24078
8745	0.000568845	2.24135
8746	0.000508487	2.24186
8747	0.000508004	2.24236
8748	0.000505513	2.24287
8749	0.000517644	2.24339
8750	0.000516583	2.2439
8751	0.000507262	2.24441
8752	0.000506317	2.24492
8753	0.00051213	2.24543
8754	0.000506941	2.24594
8755	0.000519662	2.24646
8756	0.000509461	2.24696
8757	0.000530496	2.2475
8758	0.000514791	2.24801
8759	0.000496351	2.24851
8760	0.000507791	2.24901
8761	0.000509089	2.24952
8762	0.000507506	2.25003
8763	0.000509951	2.25054
8764	0.000507118	2.25105
8765	0.000538549	2.25159
8766	0.000936827	2.25252
8767	0.000999462	2.25352
8768	0.00090726	2.25443
8769	0.000535607	2.25497
8770	0.000849343	2.25581
8771	0.00091754	2.25673
8772	0.000525752	2.25726
8773	0.000558631	2.25782
8774	0.000530773	2.25835
8775	0.000516874	2.25886
8776	0.000554163	2.25942
8777	0.00054979	2.25997
8778	0.000554084	2.26052
8779	0.00049837	2.26102
8780	0.000510447	2.26153
8781	0.000508713	2.26204
8782	0.000508571	2.26255
8783	0.000537451	2.26309
8784	0.000510919	2.2636
8785	0.00055286	2.26415
8786	0.000531815	2.26468
8787	0.000509794	2.26519
8788	0.000534721	2.26573
8789	0.000523122	2.26625
8790	0.000524302	2.26677
8791	0.000535451	2.26731
8792	0.000524469	2.26783
8793	0.000524287	2.26836
8794	0.00052357	2.26888
8795	0.000523651	2.2694
8796	0.000523069	2.26993
8797	0.000524502	2.27045
8798	0.000530907	2.27098
8799	0.000524542	2.27151
8800	0.000524677	2.27203
8801	0.0005246	2.27256
8802	0.000601609	2.27316
8803	0.000532602	2.27369
8804	0.000510852	2.2742
8805	0.000532013	2.27473
8806	0.000525103	2.27526
8807	0.000512429	2.27577
8808	0.000512081	2.27628
8809	0.000516699	2.2768
8810	0.000535953	2.27734
8811	0.000511756	2.27785
8812	0.000511643	2.27836
8813	0.000528508	2.27889
8814	0.00051349	2.2794
8815	0.000515661	2.27992
8816	0.000514137	2.28043
8817	0.000513606	2.28094
8818	0.000515454	2.28146
8819	0.000515912	2.28198
8820	0.000518555	2.28249
8821	0.000512505	2.28301
8822	0.000536686	2.28354
8823	0.00053585	2.28408
8824	0.000529694	2.28461
8825	0.000505101	2.28512
8826	0.000513711	2.28563
8827	0.000512931	2.28614
8828	0.000554042	2.2867
8829	0.000533485	2.28723
8830	0.000514874	2.28774
8831	0.0005142	2.28826
8832	0.000729024	2.28899
8833	0.000520969	2.28951
8834	0.000582662	2.29009
8835	0.000530994	2.29062
8836	0.000515047	2.29114
8837	0.000516761	2.29165
8838	0.000541287	2.2922
8839	0.000536037	2.29273
8840	0.000585831	2.29332
8841	0.000539381	2.29386
8842	0.000549541	2.29441
8843	0.000518095	2.29492
8844	0.000514917	2.29544
8845	0.000527118	2.29597
8846	0.000505951	2.29647
8847	0.000540997	2.29701
8848	0.000516494	2.29753
8849	0.000547155	2.29808
8850	0.0005187	2.2986
8851	0.000519815	2.29911
8852	0.000518964	2.29963
8853	0.000544163	2.30018
8854	0.000518863	2.3007
8855	0.000528813	2.30123
8856	0.000519147	2.30174
8857	0.000524605	2.30227
8858	0.000544863	2.30281
8859	0.000519313	2.30333
8860	0.000542876	2.30388
8861	0.000520445	2.3044
8862	0.000518546	2.30492
8863	0.000543779	2.30546
8864	0.000558846	2.30602
8865	0.000582075	2.3066
8866	0.000536214	2.30714
8867	0.000536185	2.30767
8868	0.000538126	2.30821
8869	0.000532701	2.30874
8870	0.000522136	2.30927
8871	0.000529548	2.30979
8872	0.000540926	2.31034
8873	0.000521233	2.31086
8874	0.000521692	2.31138
8875	0.000522907	2.3119
8876	0.000523027	2.31242
8877	0.000520543	2.31294
8878	0.000551248	2.3135
8879	0.000522123	2.31402
8880	0.000523092	2.31454
8881	0.000522801	2.31506
8882	0.000606763	2.31567
8883	0.000524792	2.3162
8884	0.000513592	2.31671
8885	0.00052237	2.31723
8886	0.000549983	2.31778
8887	0.000525194	2.31831
8888	0.000523891	2.31883
8889	0.000524775	2.31936
8890	0.000523647	2.31988
8891	0.000547253	2.32043
8892	0.000524143	2.32095
8893	0.000530994	2.32148
8894	0.000525014	2.32201
8895	0.000574797	2.32258
8896	0.000527982	2.32311
8897	0.000536521	2.32365
8898	0.000526021	2.32417
8899	0.00052674	2.3247
8900	0.000530381	2.32523
8901	0.000533477	2.32576
8902	0.000547106	2.32631
8903	0.000527443	2.32684
8904	0.000527099	2.32736
8905	0.000553016	2.32792
8906	0.000527281	2.32844
8907	0.000531977	2.32898
8908	0.000527369	2.3295
8909	0.000529889	2.33003
8910	0.00052643	2.33056
8911	0.000527341	2.33109
8912	0.000526788	2.33161
8913	0.000549686	2.33216
8914	0.000527732	2.33269
8915	0.000545707	2.33324
8916	0.000527349	2.33377
8917	0.000543559	2.33431
8918	0.000535973	2.33484
8919	0.000554185	2.3354
8920	0.000551171	2.33595
8921	0.000529302	2.33648
8922	0.000547006	2.33703
8923	0.000683007	2.33771
8924	0.000580866	2.33829
8925	0.000523314	2.33881
8926	0.000529263	2.33934
8927	0.000529401	2.33987
8928	0.000532989	2.3404
8929	0.000540227	2.34095
8930	0.000532256	2.34148
8931	0.000529448	2.34201
8932	0.000530255	2.34254
8933	0.000532798	2.34307
8934	0.000553533	2.34362
8935	0.000530958	2.34415
8936	0.000537244	2.34469
8937	0.000628004	2.34532
8938	0.000539622	2.34586
8939	0.000531645	2.34639
8940	0.000531885	2.34692
8941	0.000531564	2.34745
8942	0.000533148	2.34799
8943	0.000538054	2.34853
8944	0.00053099	2.34906
8945	0.000529807	2.34959
8946	0.000522261	2.35011
8947	0.000531167	2.35064
8948	0.000532076	2.35117
8949	0.000568544	2.35174
8950	0.000564858	2.35231
8951	0.000531524	2.35284
8952	0.000532066	2.35337
8953	0.000555536	2.35392
8954	0.000532481	2.35446
8955	0.000593419	2.35505
8956	0.000536218	2.35559
8957	0.000584927	2.35617
8958	0.000532151	2.3567
8959	0.000532539	2.35724
8960	0.000537064	2.35777
8961	0.000532465	2.35831
8962	0.000535467	2.35884
8963	0.000554427	2.3594
8964	0.000530847	2.35993
